text,y_true,y_pred,confidence,correct
How do I locate my card?,11,10,0.7625718116760254,False
"I still have not received my new card, I ordered over a week ago.",11,11,0.7856408953666687,True
I ordered a card but it has not arrived. Help please!,11,11,0.8269739151000977,True
Is there a way to know when my card will arrive?,11,11,0.8927546739578247,True
My card has not arrived yet.,11,45,0.8609497547149658,False
When will I get my card?,11,11,0.8688526749610901,True
Do you know if there is a tracking number for the new card you sent me?,11,11,0.7498232126235962,True
i have not received my card,11,11,0.7975102066993713,True
still waiting on that card,11,45,0.8242208957672119,False
Is it normal to have to wait over a week for my new card?,11,11,0.7729226350784302,True
How do I track my card?,11,11,0.7547794580459595,True
How long does a card delivery take?,11,12,0.8263410329818726,False
I still don't have my card after 2 weeks.  What should I do?,11,11,0.760621190071106,True
still waiting on my new card,11,45,0.8172326683998108,False
I am still waiting for my card after 1 week.  Is this ok?,11,45,0.7976256012916565,False
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,11,0.8583572506904602,True
I've been waiting longer than expected for my card.,11,45,0.8541435599327087,False
Why hasn't my card been delivered?,11,11,0.8146699666976929,True
Where is my new card? I have been waiting a week!,11,11,0.7962719798088074,True
My card still hasn't arrived after 2 weeks. Is it lost?,11,41,0.7673693299293518,False
"I did not get my card yet, is it lost?",11,41,0.7932901978492737,False
Status of the card I ordered.,11,11,0.8361088037490845,True
How long should my new card take to arrive?,11,11,0.8578144907951355,True
I ordered my card 2 weeks ago and it still isn't here? What do I do?,11,11,0.7912123203277588,True
"My card has not arrived yet, where is it?",11,11,0.8275772333145142,True
What is the tracking number for my card that was mailed?,11,11,0.7655318379402161,True
I think something went wrong with my card delivery as I haven't received it yet.,11,45,0.8035141229629517,False
"I'm still waiting for delivery of my new card, why is it taking so long?",11,45,0.8181279301643372,False
"I ordered a card a week ago, and it's still not here. What do I do?",11,11,0.7924071550369263,True
i want to track the card you sent,11,11,0.7706699371337891,True
My card hasn't arrived yet.,11,45,0.8588311672210693,False
I was expecting my new card and am wondering why I haven't received it yet?,11,11,0.7979907393455505,True
How do I know when my card will arrive?,11,11,0.8853782415390015,True
I'm still waiting on my card to be delivered.,11,45,0.8780511021614075,False
