text,y_true,y_pred,confidence,correct
Are there restrictions for my disposable card since it does not seem to be working?,72,14,0.9640134572982788,False
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,48,5,0.9441617727279663,False
What do I do if I notice a strange withdrawl in my statement?,20,34,0.9428638219833374,False
I got a message that I need to verify my identity; what do I do?,69,69,0.9645973443984985,True
How do I use the app if I don't have my phone with me?,42,42,0.9389034509658813,True
why is the exchange rate for a Foreign ATM different,76,76,0.9538596868515015,True
What happens if my card is stuck in the ATM?,18,18,0.9670401811599731,True
Is there a discount for frequently exchanging currencies?,31,32,0.963905930519104,False
I sent money.  They haven't received it.,66,66,0.951709508895874,True
What age do my kids need to be to use your service?,1,1,0.9626396298408508,True
"I've notice I was charged for withdrawing cash, can you explain why?",19,19,0.9681625366210938,True
Can you please identify the problem with my bank card?,14,14,0.9608861207962036,True
Do you know where my card will be accepted?,10,10,0.9686170816421509,True
"My work sends me all over the world, can I get a discount for all the money I have to exchange?",31,32,0.9399372339248657,False
Why do I have to verify my identity?,74,74,0.9762724041938782,True
When my card expires what happens to my account?,9,9,0.9579073786735535,True
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,63,63,0.958660900592804,True
how long til my cash out goes through?,46,46,0.958993136882782,True
my phone is gone,42,42,0.9672701358795166,True
My money transfer has not arrived.,66,5,0.95965576171875,False
I bought something but now I would like a refund. How do I do that?,52,52,0.968264102935791,True
Hello. Can you tell me if you use Visa or Mastercard?,73,73,0.9711453914642334,True
I can't see my latest bank transfer,5,5,0.965925931930542,True
I got a fee for an ATM withdrawal.,19,19,0.9706852436065674,True
There is a transaction for $1 and I don't know why it was charged.,34,15,0.9608471989631653,False
Am I able to get a second card?,39,39,0.9634736776351929,True
Why is my card payment showing as pending?,45,45,0.9748088121414185,True
Why was I chaged twice for the same thing?,63,63,0.9512844085693359,True
Is it okay to use a bank card to top up,57,62,0.9570522308349609,False
I see what looks like duplicate charges on account.,63,63,0.9657570123672485,True
What ATMs is the card okay to use at?,3,3,0.9512288570404053,True
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,52,52,0.9541841745376587,True
Freeze my account it's been hacked.,22,55,0.9470564126968384,False
The card got declined twice when I tried to use it to buy something online yesterday.,27,25,0.9592857956886292,False
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,48,64,0.9517508745193481,False
Does my PIN come with my card?,38,38,0.953874409198761,True
"Someone else is using my card, freeze it.",22,39,0.9516369104385376,False
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,48,5,0.9308376908302307,False
My card is gone I think it was stolen,41,41,0.9750046730041504,True
Can I get a mastercard?,73,73,0.9708523750305176,True
I don't understand where this debit came from and want it removed.,28,34,0.9496656656265259,False
I made a transfer 12 hours ago. Why is it still listed as pending?,48,48,0.9556887149810791,True
can you limit my top up?,60,60,0.9720689654350281,True
Why can't I get my virtual card to work?,72,72,0.9731267690658569,True
What steps must I follow to get a Visa credit card?,73,73,0.9625685214996338,True
