text,y_true,y_pred,confidence,correct
How do I locate my card?,11,0,0.773356020450592,False
"I still have not received my new card, I ordered over a week ago.",11,11,0.8057920932769775,True
I ordered a card but it has not arrived. Help please!,11,11,0.8817363977432251,True
Is there a way to know when my card will arrive?,11,11,0.9428081512451172,True
My card has not arrived yet.,11,11,0.8727234601974487,True
When will I get my card?,11,11,0.8912872672080994,True
Do you know if there is a tracking number for the new card you sent me?,11,11,0.7799298763275146,True
i have not received my card,11,11,0.7885657548904419,True
still waiting on that card,11,11,0.8201956152915955,True
Is it normal to have to wait over a week for my new card?,11,11,0.7996708154678345,True
How do I track my card?,11,0,0.7562589645385742,False
How long does a card delivery take?,11,12,0.9249738454818726,False
I still don't have my card after 2 weeks.  What should I do?,11,11,0.7956918478012085,True
still waiting on my new card,11,11,0.808376133441925,True
I am still waiting for my card after 1 week.  Is this ok?,11,11,0.8173260688781738,True
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,11,0.9166065454483032,True
I've been waiting longer than expected for my card.,11,11,0.7721312642097473,True
Why hasn't my card been delivered?,11,11,0.8362830281257629,True
Where is my new card? I have been waiting a week!,11,11,0.8352394104003906,True
My card still hasn't arrived after 2 weeks. Is it lost?,11,11,0.8479048013687134,True
"I did not get my card yet, is it lost?",11,41,0.8397834897041321,False
Status of the card I ordered.,11,43,0.8398012518882751,False
How long should my new card take to arrive?,11,11,0.8696151375770569,True
I ordered my card 2 weeks ago and it still isn't here? What do I do?,11,11,0.8660649061203003,True
"My card has not arrived yet, where is it?",11,11,0.8877159357070923,True
What is the tracking number for my card that was mailed?,11,11,0.7648202776908875,True
I think something went wrong with my card delivery as I haven't received it yet.,11,11,0.8333337903022766,True
"I'm still waiting for delivery of my new card, why is it taking so long?",11,11,0.8257007002830505,True
"I ordered a card a week ago, and it's still not here. What do I do?",11,11,0.8645442724227905,True
i want to track the card you sent,11,11,0.7877527475357056,True
My card hasn't arrived yet.,11,11,0.8758099675178528,True
I was expecting my new card and am wondering why I haven't received it yet?,11,11,0.8409890532493591,True
How do I know when my card will arrive?,11,11,0.9375530481338501,True
