text,y_true,y_pred,confidence,correct
 The April Witch is a fantasy short story by Ray Bradbury.[citation needed],13,13,0.3401317894458771,True
 Blackinton Houses and Park is a historic site at N. Main Street in Attleboro Massachusetts.The site was built in 1849 and added to the National Register of Historic Places in 1979.,6,6,0.31681081652641296,True
 Pope John XXIII High School is a private Roman Catholic high school in Everett Massachusetts in the Roman Catholic Archdiocese of Boston.The school was established in 1965. It is an independent coeducational Catholic college preparatory school serving metro-Boston that provides young men and women with a college preparatory education.,1,1,0.337595671415329,True
 Imperian German Navy seaplanes numbers 401 to 403 were the only three examples of a unique seaplane design produced for the Navy's flying service during the First World War. Production of these types commenced in April 1915 in an effort to supply the navy with a seaplane trainer of contemporary design.,5,5,0.28893619775772095,True
 Periscepsia handlirschi is a species of fly in the family Tachinidae.,9,9,0.3069317042827606,True
 Faultline 49 is an alternate history by fictional personality David Danson* that re-imagines Canada marred by American military checkpoints re-contextualized 9/11 attacks rubble and riots. The story follows an American reporter through US-occupied Canada and depicts his metamorphosis from a petulant talking head into a hunted revolutionary. It was published in 2012.,13,13,0.36674147844314575,True
 Clem's Opera House at Main and Post Sts. in Gresham Nebraska is a building constructed in about 1891. It has also been denoted NeHBS #YK04-1 and OHBIN #03-01-02.The opera house served as a venue for both touring and home-grown theatrical and musical performances for lectures and for movies.,6,6,0.34740251302719116,True
 Masdevallia veitchiana (pronounced veech-e-anna) also known as Veitch's Masdevallia or King of the Masdevallias is a species of the Masdevallia genus of orchids.The plant is found in the wild in northwestern Peru where it is known as Gallo-Gallo meaning rooster after the rooster-like red comb crest and wattles of the flower. and Colombia.,10,10,0.37862250208854675,True
 The Vågåvatn lake (in the Norwegian language Vågåvatnet or the Vågå lake) is located in Lom and Vågå municipalities Oppland county Norway. The river Otta which begins in Skjåk municipality flows into lake Vågåvatn.,7,7,0.29814112186431885,True
 Exter is a river of Lower Saxony Germany.,7,7,0.32894936203956604,True
 Feludar Goendagiri (English title Danger in Darjeeling) is a short story written by Satyajit Ray featuring private detective Feluda. It was the very first among the total 35 complete stories/novels of feluda series. The story first appeared in 1965 in the children's magazine Sandesh. This story introduced Feluda and his cousin Tapesh alias Topshe . Topshe is the narrator of all the 35 stories/novels.,13,13,0.3096095323562622,True
 For the label founded in 1974 by singer Blossom Dearie see Daffodil Records.Daffodil Records was a Canadian record label that existed from 1971 to 1978.,0,11,0.3128415048122406,False
 Dale Righter is a Republican member of the Illinois Senate representing the 55th district since 2003 and currently serving as the Senate Deputy Minority Leader. He was previously a member of the Illinois House of Representatives from 1997 through 2002.,4,4,0.40530481934547424,True
 A Tale for the Time Being is a novel by Ruth L. Ozeki narrated by two characters a sixteen-year-old girl in Tokyo who keeps a diary and a writer living on an island off British Columbia who finds the diary washed up on shore some time after the 2011 tsunami that devastated Japan.,13,13,0.43626129627227783,True
 Qolqati (Persian: قلقاتي‎ also Romanized as Qolqātī) is a village in Ijrud-e Pain Rural District Halab District Ijrud County Zanjan Province Iran. At the 2006 census its population was 549 in 137 families.,8,8,0.28462570905685425,True
 Genalvo da Silva Oliveira (born 5 January 1982) is a Brazilian footballer who plays for Tupi as a midfielder.,3,3,0.29472556710243225,True
 Sanyasi is a 1975 Hindi film directed by Sohanlal Kanwar and starring Manoj Kumar and Hema Malini as leads.,12,12,0.2993175685405731,True
 OCN (オーシーエヌ) or Open Computer Network is the largest Japanese Internet service provider with over 7 million subscribers. It is owned by NTT Communications Corp one of the largest telecommunication companies in the world. It offers dial-up and ISDN DSL up to 50 Mbit/s and fiber up to 200 Mbit/s(download)100Mbits/s (upload) for ¥7500 (US$76.33) per month.,0,0,0.4037777781486511,True
 The Jean Bart was a 90-gun Suffren class ship of the line of the French Navy named in honour of Jean Bart.She took part in the Siege of Sevastopol (1854–1855) and the Battle of Kinburn (1855).In 1856 she was fitted with a steam engine. From 1864 she was used as a training ship. She was renamed to Donawerth in September 1868 and was finally scrapped as Cyclope in 1886.,5,5,0.23071599006652832,True
 Christine St-Pierre B.Sc.Soc. (born June 10 1953 in Saint-Roch des Aulnaies Quebec) is a journalist and a Quebec politician. She is the current MNA for the Montreal provincial riding of Acadie as a member of the Quebec Liberal Party.She holds a bachelor's degree in social sciences from the University of Moncton. Prior to her political career St-Pierre worked as a journalist for Radio-Canada from 1976 to 2007.,4,4,0.32661426067352295,True
 Be Here is the fourth solo album by New Zealand-born Australian country singer Keith Urban.The album produced three number 1 singles on the Hot Country Songs charts: Days Go By Making Memories of Us and Better Life as well as the number 2 hits You're My Better Half and Tonight I Wanna Cry; Live to Love Another Day also peaked at number 48 on the country charts without being released to radio.,11,11,0.372140109539032,True
 The Ever Open Door is a 1920 British silent drama film directed by Fred Goodwins and starring Hayford Hobbs Daphne Glenne and Margaret Hope. It was based on the play The Ever Open Door by George R. Sims a leading Victorian writer of stage melodramas. It was one of a number of Sim's plays to be adapted for cinema during the Silent era.,12,12,0.3190951347351074,True
 The Valea Celții River is a tributary of the Padiş in Romania.,7,8,0.2560279369354248,False
 HEC Management School – University of Liège (in French 'HEC-Ecole de Gestion de l'Université de Liège') is the graduate college of the University of Liège in the fields of economics finance business administration and management science & business engineering.The school of business HEC-ULg also covers among other things public economics & public finance accounting & tax insurance & actuarial science international business & economics marketing a wide range of foreign languages information management systems e-commerce real estate corporate finance environmental-green-&-ecological management portfolio administration financial risk engineering & asset management industrial economics sport & leisure business management financial markets & banking leadership tourismanagement entrepreneurship operations & production management applied sciences & technological management corporate strategy & governance econometrics supply chain management & logistics stock market analysis HR management ICT & business computing as well as not-for-profit & social development management. ,1,1,0.4351676404476166,True
 Hum Dono is an Indian film starring Rishi Kapoor Nana Patekar and Pooja Bhatt which was released in 1995.,12,12,0.3079027831554413,True
 DFS formerly Direct Furnishing Supplies is an international furniture retailer in the United Kingdom and Ireland which specialises in sofas and soft furnishings.,0,0,0.3406197726726532,True
 Lincoln High School is a public school located in Augusta Township Michigan. Lincoln High School is a comprehensive high school serving 9-12th grades. It has 1267 students and 90 faculty members. Lincoln High School has won Program Excellence Award for its technology & design education department.,1,1,0.4111698269844055,True
 The Taiwanese gray shrew (Crocidura tanakae) is a species of mammal in the Soricidae family. It is endemic to Taiwan and Viet Nam.,9,9,0.4217904508113861,True
 The Suceava River is a river located in the north-east of Romania in Suceava County. It rises from the Obcina Mestecăniş in Bukovina near the border with Ukraine. The Suceava flows for 170 km before it joins the Siret River 21 km south-east of the city of Suceava near the village of Liteni.,7,7,0.2632327675819397,True
 Mai Hóa is a commune (xã) and village in Tuyên Hóa District Quảng Bình Province in Vietnam.,8,8,0.35997459292411804,True
 Christopher William Holland (born 18 September 1966 Greenwich London England)[citation needed] is an English keyboard player singer and songwriter. He is the younger brother of Jools Holland and twin of Richard Edward Holland (drummer).,2,2,0.2608839273452759,True
 Drift Tengoku (ドリフト天国 Dorifuto Tengoku Drift Paradise) is a monthly automobile magazine dedicated to drifting and was the first of its kind. Published by San-Ei Shobo Publishing in both print and video format it is the sister publication to Option Option2 and Video Option. Until 2007 when rival magazine D to D was published it was the only magazine dedicated to the art of driving sideways.,13,13,0.34405410289764404,True
 David Vairelles (born 6 December 1977 in Essey-les-Nancy France) is a French defender who currently plays for FC Gueugnon.Vairelles is the cousin of Tony Vairelles.His twin brother Ludovic Vairelles played in the lower French leagues mostly for SAS Épinal.,3,3,0.25630396604537964,True
 The Genealogy (족보 - Jokbo) is a 1979 South Korean film directed by Im Kwon-taek.,12,12,0.36931273341178894,True
 Gregory S. Greg Fitzsimmons (born April 5 1966) is an American stand-up comedian television writer/producer and radio host.,2,2,0.2646109461784363,True
 Sue Hodge (born 4 June 1957 in Orsett Essex) is a British actress best known for her role as the waitress Mimi Labonq in the BBC sitcom 'Allo 'Allo!.,2,12,0.19819018244743347,False
 See also the Ferrari 125 F1 a Formula One race car sharing the same engineThe Ferrari 125 S (commonly 125 or 125 Sport) was the first vehicle produced and built by automaker Ferrari of Modena Italy. Although preceded by Enzo Ferrari's Auto Avio Costruzioni 815 of 1940 the 125 S was the first vehicle to bear the Ferrari name when it debuted on May 11 1947 at the Piacenza racing circuit.,5,5,0.2620087265968323,True
 Sarcheshmeh-ye Kamalvand (Persian: سرچشمه كمالوند‎ also Romanized as Sarcheshmeh-ye Kamālvand) is a village in Dehpir Rural District in the Central District of Khorramabad County Lorestan Province Iran. At the 2006 census its population was 170 in 39 families.,8,8,0.3168204426765442,True
 The Seattle Film Institute (SFI) is a film school founded in Seattle WA in 1994. SFI offers part-time classes masters degrees and certificate programs in film and digital video production.,1,1,0.41646915674209595,True
 Greenbrier Episcopal School is an independent school located in Lewisburg West Virginia. GES was founded in 1999 by parents educators and community members. GES holds membership in the School and Student Service for Financial Aid (SSS). Subjects include Spanish Music Art Science Math from Kindergarten level to Algebra 1 Physical Education and World Cultures are offered.,1,1,0.4254101514816284,True
 Kleiner Semmering Pass (el. 463 m.) is a low mountain pass in the Wienerwald in the Bundesland of Lower Austria.It forms the divide between the watersheds of the Vienna River and the Liesingbach.,7,7,0.29400989413261414,True
 Rodrigo Gil de Hontañón (1500–1577) was a Spanish architect of the Renaissance.He was born at Rascafría. His work alternated the late gothic with the renaissance style. His workings include the Palace of Monterrey in Salamanca the Palace of Guzmanes in León and the facade of the Colegio Mayor de San Ildefonso at the University of Alcalá de Henares.,2,6,0.30345314741134644,False
 Buddleja globosa also known as the orange ball buddleja is a species of flowering plant endemic to Chile and Argentina where it grows in dry and moist forest from sea level to 2000 m. The species was first described and named by Hope in 1782 The plant was accorded the Royal Horticultural Society's Award of Garden Merit (record 687) in 1993 [1],10,10,0.4222876727581024,True
 Jose Medeles is an American musician currently based in Portland Oregon. Opened Revival Drum Shop in 2009. A shop dedicated to vintage and custom drums. Currently leads 1939 ENSEMBLE a drums vibraphone & noise duo.,2,11,0.34345006942749023,False
 Going Baroque (released as Going Baroque: de Bach aux Baroques in France) is the second album released by the Paris-based Swingle Singers. The album was a 1964 Grammy award winner for Best Performance by a Chorus.Tracks from this album are also included on the CD re-issue / compilation Anyone for Mozart Bach Handel Vivaldi? and on the 11 disk Philips boxed set Swingle Singers.,11,11,0.4043271541595459,True
 Blue Road is a live album by Canadian country rock group Blue Rodeo. It was released by Warner Music Canada on October 28 2008.,11,11,0.3904549181461334,True
 Narenjkol (Persian: نارنج كل‎ also Romanized as Nārenjkol; also known as Tārīkh Gal) is a village in Lakan Rural District in the Central District of Rasht County Gilan Province Iran. At the 2006 census its population was 129 in 38 families.,8,8,0.2806676924228668,True
 If I Were Rich is a 1936 British comedy film directed by Randall Faye and starring Jack Melford Kay Walsh and Clifford Heatherley. A Socialist barber inherits an Earldom.,12,12,0.28831639885902405,True
 The Part-Time Scientists became the first German team to officially enter the Google Lunar X-Prize competition on June 24 2009. Their goal is to reach the moon before the Lunar X-Prize deadline of December 31 2015.,0,3,0.32458963990211487,False
 Cinnamon June Chaney (born 10 January 1969) is a former association football player who represented New Zealand at international level.Chaney made her Football Ferns debut in a 0–0 draw with a Hawaii select VII on 12 December 1987 and ended her international career with 29 caps and 2 goals to her credit.Chaney represented New Zealand at the Women's World Cup finals in China in 1991 playing 2 group games; a 0–3 loss to Denmark and a 0–4 loss to Norway.,3,3,0.25927436351776123,True
 Colonel Josiah Clement Wedgwood 1st Baron Wedgwood DSO PC DL sometimes referred to as Josiah Wedgwood IV (16 March 1872 – 26 July 1943) was a British Liberal and Labour politician who served in government under Ramsay MacDonald. He was the great-great-grandson of the famous potter Josiah Wedgwood.,4,4,0.30874767899513245,True
 Eucalyptus megacarpa Bullich is a small to medium-sized tree of scattered distribution in the forests of the south-west of Western Australia. The bark is smooth mottled grey reddish-grey or white. Adult leaves are stalked alternate lanceolate or falcate 8-14 x 2–3 cm concolorous dull blue-green to green.White flowers in clusters of 3 appear in mid autumn to late spring.,10,10,0.4335651695728302,True
 The Research Alliance is an international partnership of marketing research organizations. Formed in 1993 under the initiative of Marketing Sciences in UK the organization now covers 21 countries.,0,0,0.3799017071723938,True
 Kairos is an EP released by Philadelphia post-hardcore band This Day Forward.,11,11,0.38370853662490845,True
 Douglas Vernon Reynolds (born February 8 1976 in Huntington West Virginia an American politician and a Democratic member of the West Virginia House of Delegates representing District 17 since January 12 2013. Reynolds served consecutively from January 2007 until January 2013 in the District 16 seat. Reynolds is also an attorney and the president of Energy Services of America a pipeline construction company.,4,4,0.3174884617328644,True
