text,y_true,y_pred,confidence,correct
Are there restrictions for my disposable card since it does not seem to be working?,72,29,0.8423101305961609,False
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,48,48,0.83370041847229,True
What do I do if I notice a strange withdrawl in my statement?,20,34,0.7498115301132202,False
I got a message that I need to verify my identity; what do I do?,69,69,0.8529576659202576,True
How do I use the app if I don't have my phone with me?,42,42,0.6754257082939148,True
why is the exchange rate for a Foreign ATM different,76,76,0.7485864162445068,True
What happens if my card is stuck in the ATM?,18,18,0.7937960624694824,True
Is there a discount for frequently exchanging currencies?,31,32,0.7357587218284607,False
I sent money.  They haven't received it.,66,66,0.8397513628005981,True
What age do my kids need to be to use your service?,1,1,0.7398281693458557,True
"I've notice I was charged for withdrawing cash, can you explain why?",19,19,0.8842738270759583,True
Can you please identify the problem with my bank card?,14,14,0.8254204988479614,True
Do you know where my card will be accepted?,10,10,0.8564305901527405,True
"My work sends me all over the world, can I get a discount for all the money I have to exchange?",31,32,0.662196934223175,False
Why do I have to verify my identity?,74,74,0.8855715394020081,True
When my card expires what happens to my account?,9,9,0.7815500497817993,True
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,63,63,0.8082234859466553,True
how long til my cash out goes through?,46,46,0.7607468962669373,True
my phone is gone,42,42,0.8629950284957886,True
My money transfer has not arrived.,66,48,0.8746010661125183,False
I bought something but now I would like a refund. How do I do that?,52,52,0.8507062196731567,True
Hello. Can you tell me if you use Visa or Mastercard?,73,73,0.8787079453468323,True
I can't see my latest bank transfer,5,5,0.7891896963119507,True
I got a fee for an ATM withdrawal.,19,19,0.8739175200462341,True
There is a transaction for $1 and I don't know why it was charged.,34,64,0.8057473301887512,False
Am I able to get a second card?,39,39,0.7994133234024048,True
Why is my card payment showing as pending?,45,45,0.9153890013694763,True
Why was I chaged twice for the same thing?,63,63,0.7188655734062195,True
Is it okay to use a bank card to top up,57,57,0.8076581954956055,True
I see what looks like duplicate charges on account.,63,63,0.8382115960121155,True
What ATMs is the card okay to use at?,3,18,0.7328981757164001,False
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,52,52,0.7477613687515259,True
Freeze my account it's been hacked.,22,55,0.7403358817100525,False
The card got declined twice when I tried to use it to buy something online yesterday.,27,25,0.8174163699150085,False
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,48,48,0.7979957461357117,True
Does my PIN come with my card?,38,21,0.7586654424667358,False
"Someone else is using my card, freeze it.",22,14,0.8114458322525024,False
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,48,67,0.7750089764595032,False
My card is gone I think it was stolen,41,41,0.9030946493148804,True
Can I get a mastercard?,73,38,0.7546658515930176,False
I don't understand where this debit came from and want it removed.,28,28,0.763095498085022,True
I made a transfer 12 hours ago. Why is it still listed as pending?,48,48,0.8516921401023865,True
can you limit my top up?,60,60,0.8559065461158752,True
Why can't I get my virtual card to work?,72,72,0.9187486171722412,True
What steps must I follow to get a Visa credit card?,73,73,0.6732085943222046,True
Can I transfer money to a beneficiery?,7,65,0.6654882431030273,False
Can you help with a transfer to an account,7,65,0.8405696153640747,False
Do you support all fiat currencies?,36,36,0.7619075775146484,True
My transfer didn't go through.,35,35,0.8715118765830994,True
How do I add the card to my account?,13,38,0.7610763311386108,False
I am still waiting for a cash withdrawal to show,46,46,0.9094702005386353,True
What places can I use my card?,10,10,0.8029725551605225,True
How do I open up an account for my child?,1,0,0.6198552846908569,False
can you tell me what cards and currencies you take?,54,54,0.8377439975738525,True
Why didn't my balance change after I transferred some money?,5,5,0.8893106579780579,True
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,17,0.8365643620491028,True
How many tries do I have to enter my pin before I'm blocked?,49,49,0.7960518002510071,True
My top-up isn't working.,59,59,0.9037744998931885,True
Where do I need to live to get support?,24,24,0.5978943109512329,True
Delete this account!,55,55,0.7762140035629272,True
There is an extra $1 charge,34,34,0.8484475612640381,True
app does not recognize me,68,68,0.7368946075439453,True
What are the fees for a physical card?,43,15,0.75962233543396,False
Is there a limit to top-ups?,60,60,0.8535945415496826,True
Please explain why the transfers shows up as pending?,48,48,0.8774296045303345,True
How do I know which ATMs will accept this card?,3,10,0.7480590343475342,False
Is my cash withdrawal pending?,46,46,0.9241054058074951,True
Why do you require so many identity details?,74,74,0.7684373259544373,True
I don't recognize a debit payment that was made and would like to find out about the payment.,28,28,0.7887674570083618,True
Still waiting on a refund.,51,51,0.8453574776649475,True
Why is there a transaction that shows multiple times?,63,63,0.7878190875053406,True
I was taking out funds and was unable to regain my card.,18,41,0.8221232891082764,False
My credit card cancelled a payment for a purchase.,53,53,0.8499332666397095,True
Can I get a physical card through this app?,43,38,0.8255766034126282,False
I made a mistake and need to cancel a transaction,8,8,0.7825603485107422,True
"I need to verify my identity, but how do I do that?",69,69,0.8560469746589661,True
I need to cancel an incorrect transaction.,8,8,0.7781432867050171,True
"My latest payment was declined, I was told everything was back to working order. What happened?",25,53,0.7729311585426331,False
whats your exchange rate,31,32,0.8006018996238708,False
How do I get my paycheck through this?,50,50,0.680307924747467,True
How can i check if my card is working?,14,14,0.8107101917266846,True
What is the top-ups limit?,60,60,0.8368415832519531,True
I would like to link my card. How do I do it?,13,13,0.8259241580963135,True
Where do I go if I want to link my new card?,13,13,0.7756332755088806,True
How can I start using my card?,0,10,0.7739534974098206,False
I made a mistake when I did a transfer so now what can I do to fix that?,8,35,0.7580423355102539,False
The app reverted what I topped up.,61,61,0.9147844314575195,True
"In terms of holding and exchange, what fiat currencies do you use.",36,36,0.738399088382721,True
Can you tell me if my top-up has been cancelled?,61,61,0.8034078478813171,True
Why can't I use my American Express with Apple Pay to top up my account?,2,59,0.6781548857688904,False
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34,34,0.7176130414009094,True
"I received my new card, but I don't see it in the app anywhere.  What do I do?",13,14,0.749894917011261,False
The transfer I did hasn't arrived,66,48,0.8370078206062317,False
Can I top up using an international card,57,57,0.7599157691001892,True
How do I deal with a blocked PIN?,49,49,0.8622506856918335,True
Why was I charged a fee for withdrawing cash?,19,19,0.8647634983062744,True
I payed with a card and was charged an extra fee,15,15,0.9201023578643799,True
Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,63,63,0.7938713431358337,True
How long do card transactions take to clear?,45,11,0.7436955571174622,False
I don't like that I have to fill out so much information about my identity.,74,30,0.6972856521606445,False
I need to update my current address,30,30,0.7224389910697937,True
I would like to change my pin.,21,21,0.903833270072937,True
Why is there an extra 1 pound charge on my card?,34,15,0.7792572379112244,False
How do I link my replacement card?,13,13,0.7530864477157593,True
How long will this card payment stay pending?,45,45,0.8510775566101074,True
What countries are you currently in?,24,24,0.6221904754638672,True
There's a Direct Debit payment in my account that I didn't make,28,28,0.8212395310401917,True
Will this app exchange currencies?,33,33,0.853566586971283,True
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",16,45,0.7553464770317078,False
There is a odd withdrawal on my account.,20,19,0.8199728727340698,False
Why doesn't the card payment work,25,14,0.8462037444114685,False
I completed a money transaction but the recipient hasn't received it,66,66,0.8338465690612793,True
Is there a problem with receiving my salary in GBP?,50,50,0.7125949859619141,True
Why didn`t my topup go through?,59,59,0.8513438701629639,True
Are there extra charges for exchanging currency?,31,31,0.8146647214889526,True
I had a transfer blocked,7,27,0.8351296782493591,False
I would like to create a disposable virtual card. How do I go about doing that?,37,37,0.864787220954895,True
Can you tell me why my refund is not showing in my statement?,51,51,0.8927310705184937,True
Is there a fee for exchanging currencies?,31,31,0.8046011328697205,True
What are the top up charges for US cards?,57,57,0.7833156585693359,True
My attempted transfer failed.,35,35,0.9210009574890137,True
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",2,14,0.7015590667724609,False
My transfer didn't work,35,35,0.8721230030059814,True
I need to change my pin but I am on the road.,21,21,0.8223844170570374,True
What are the fees to get a physical card?,43,38,0.7772510647773743,False
How can I top up my Google Pay?,2,71,0.6986692547798157,False
what is the most i can top up?,60,60,0.8116893768310547,True
"Is there anyway, I can get a disposable virtual card?",37,37,0.8639944791793823,True
How do I top up with Apple Pay?,2,58,0.7163705825805664,False
My phone is lost.  What do I do to prevent someone from using the app?,42,42,0.7571057081222534,True
How do I get my top-up verification code?,71,71,0.8242782950401306,True
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",19,19,0.8402495980262756,True
Assist me please with card activation.,0,0,0.8437926769256592,True
Is it possible to use my credit card to transfer money?,62,65,0.7296821475028992,False
How do I troubleshoot Google pay top up?,2,59,0.7573741674423218,False
My transfer is still coming up as pending.,48,48,0.8983885049819946,True
I've tried numerous times to submit a transfer of funds. Why isn't it going through?,7,35,0.8007314205169678,False
How much money can i top up?,60,60,0.810275673866272,True
is apple pay eligible for top up,2,60,0.6616708040237427,False
I need to know the cost and when I will receive a new card to replace an old one.,9,11,0.7815731763839722,False
I deposited a check but my balance is still the same.,6,6,0.8043235540390015,True
Do these virtual cards have any caps on using them?,29,40,0.744185209274292,False
The atm won't give my card back!,18,25,0.7940940856933594,False
From where are you getting your exchange rates?,32,32,0.8024798035621643,True
What do I do if I think someone managed to get my card information?,22,22,0.8193620443344116,True
Why hasn't my card been delivered?,11,11,0.8146698474884033,True
why was my transfer declined,27,27,0.8663120865821838,True
I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?,53,53,0.773484468460083,True
I want to choose a different PIN.,21,21,0.8734940886497498,True
How long does it take for a money transfer to show?,48,67,0.805302619934082,False
I want to reverse a purchase. Can I cancel it?,52,52,0.7468838691711426,True
What is the difference between standard and express delivery?,12,12,0.5037609934806824,True
My daughter needs a card. Can I give her one of mine that's linked to my account?,39,38,0.7302426099777222,False
"what is source of my funds, need to verify",70,70,0.8376291394233704,True
I cannot find my credit card.,41,14,0.7888379693031311,False
Where can I obtain my virtual card?,40,40,0.8300018310546875,True
Can you tell me how to close my account?,55,55,0.797289252281189,True
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6,46,0.7292644381523132,False
Will my friend be able to top off my account?,62,60,0.7545254230499268,False
What is the point of an identity check?,74,74,0.7857107520103455,True
Why isn't a recent refund on my statement?,51,51,0.850742757320404,True
"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.",62,41,0.7580376863479614,False
I need help getting the virtual card to work.,72,72,0.9088372588157654,True
I want to order another crad,39,43,0.68088698387146,False
Why are there so many fees on my statement?,34,34,0.7770969271659851,True
Top up on my Google Pay isn't working.,2,59,0.8240987658500671,False
"My receipt shows an extra charge on my transfer, why is this?",64,64,0.8439626097679138,True
It will be fine to use at any establishment that accepts Mastercard.,10,10,0.7236420512199402,True
I didn't get the right amount at the ATM.,75,75,0.8374676704406738,True
How do I activate a card I received?,0,0,0.7990663647651672,True
Why can't I see my topup in my wallet anymore?,62,61,0.7765452861785889,False
Are there any limits to how many disposable cards I can use?,29,29,0.8454381227493286,True
Where can I use my card?,10,10,0.8188335299491882,True
Can I get paid in another currency?,50,33,0.7464644312858582,False
I made a transaction but did it to the wrong account.,8,75,0.7920845150947571,False
