text,y_true,y_pred,confidence,correct
Are there restrictions for my disposable card since it does not seem to be working?,72,29,0.8988872766494751,False
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,48,65,0.8438860177993774,False
What do I do if I notice a strange withdrawl in my statement?,20,34,0.8522379994392395,False
I got a message that I need to verify my identity; what do I do?,69,74,0.902710497379303,False
How do I use the app if I don't have my phone with me?,42,42,0.8306089639663696,True
why is the exchange rate for a Foreign ATM different,76,76,0.856325089931488,True
What happens if my card is stuck in the ATM?,18,18,0.862274706363678,True
Is there a discount for frequently exchanging currencies?,31,32,0.8561736345291138,False
I sent money.  They haven't received it.,66,66,0.8618853092193604,True
What age do my kids need to be to use your service?,1,1,0.8807423114776611,True
"I've notice I was charged for withdrawing cash, can you explain why?",19,19,0.893163800239563,True
Can you please identify the problem with my bank card?,14,14,0.8635627031326294,True
Do you know where my card will be accepted?,10,10,0.9000466465950012,True
"My work sends me all over the world, can I get a discount for all the money I have to exchange?",31,31,0.8584392666816711,True
Why do I have to verify my identity?,74,74,0.9130769968032837,True
When my card expires what happens to my account?,9,9,0.8682674169540405,True
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,63,63,0.8586291074752808,True
how long til my cash out goes through?,46,46,0.8491952419281006,True
my phone is gone,42,42,0.8655029535293579,True
My money transfer has not arrived.,66,51,0.9071453809738159,False
I bought something but now I would like a refund. How do I do that?,52,52,0.8688958287239075,True
Hello. Can you tell me if you use Visa or Mastercard?,73,73,0.8885294198989868,True
I can't see my latest bank transfer,5,5,0.8908802270889282,True
I got a fee for an ATM withdrawal.,19,19,0.9192443490028381,True
There is a transaction for $1 and I don't know why it was charged.,34,16,0.8654470443725586,False
Am I able to get a second card?,39,39,0.8583900332450867,True
Why is my card payment showing as pending?,45,45,0.8882478475570679,True
Why was I chaged twice for the same thing?,63,63,0.8721438050270081,True
Is it okay to use a bank card to top up,57,62,0.8944866061210632,False
I see what looks like duplicate charges on account.,63,63,0.9151585698127747,True
What ATMs is the card okay to use at?,3,10,0.8533440232276917,False
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,52,52,0.8446880578994751,True
Freeze my account it's been hacked.,22,49,0.8770999312400818,False
The card got declined twice when I tried to use it to buy something online yesterday.,27,63,0.8887134194374084,False
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,48,64,0.8584926724433899,False
Does my PIN come with my card?,38,21,0.8483655452728271,False
"Someone else is using my card, freeze it.",22,49,0.8761784434318542,False
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,48,67,0.8612891435623169,False
My card is gone I think it was stolen,41,41,0.9135737419128418,True
Can I get a mastercard?,73,73,0.842166006565094,True
I don't understand where this debit came from and want it removed.,28,28,0.8804181218147278,True
I made a transfer 12 hours ago. Why is it still listed as pending?,48,48,0.8688349723815918,True
can you limit my top up?,60,60,0.9164394736289978,True
Why can't I get my virtual card to work?,72,72,0.9195215702056885,True
What steps must I follow to get a Visa credit card?,73,73,0.8223042488098145,True
Can I transfer money to a beneficiery?,7,50,0.8412597179412842,False
Can you help with a transfer to an account,7,65,0.9063999056816101,False
Do you support all fiat currencies?,36,36,0.9021756649017334,True
My transfer didn't go through.,35,35,0.9188408255577087,True
How do I add the card to my account?,13,65,0.8522531390190125,False
I am still waiting for a cash withdrawal to show,46,46,0.9187110662460327,True
What places can I use my card?,10,10,0.8758647441864014,True
How do I open up an account for my child?,1,65,0.8259158134460449,False
can you tell me what cards and currencies you take?,54,54,0.8887035846710205,True
Why didn't my balance change after I transferred some money?,5,5,0.8884875774383545,True
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,17,0.869003415107727,True
How many tries do I have to enter my pin before I'm blocked?,49,49,0.8622969388961792,True
My top-up isn't working.,59,59,0.9252320528030396,True
Where do I need to live to get support?,24,24,0.849197506904602,True
Delete this account!,55,55,0.8349694013595581,True
There is an extra $1 charge,34,34,0.889195442199707,True
app does not recognize me,68,68,0.8717237710952759,True
What are the fees for a physical card?,43,38,0.8785974979400635,False
Is there a limit to top-ups?,60,60,0.930473268032074,True
Please explain why the transfers shows up as pending?,48,67,0.8662658929824829,False
How do I know which ATMs will accept this card?,3,10,0.875829815864563,False
Is my cash withdrawal pending?,46,46,0.9261929392814636,True
Why do you require so many identity details?,74,74,0.893736720085144,True
I don't recognize a debit payment that was made and would like to find out about the payment.,28,28,0.8845551609992981,True
Still waiting on a refund.,51,51,0.8978638648986816,True
Why is there a transaction that shows multiple times?,63,63,0.8767820596694946,True
I was taking out funds and was unable to regain my card.,18,16,0.9027062058448792,False
My credit card cancelled a payment for a purchase.,53,25,0.9087989926338196,False
Can I get a physical card through this app?,43,38,0.8912832736968994,False
I made a mistake and need to cancel a transaction,8,8,0.8807737827301025,True
"I need to verify my identity, but how do I do that?",69,69,0.8975273966789246,True
I need to cancel an incorrect transaction.,8,75,0.8827738165855408,False
"My latest payment was declined, I was told everything was back to working order. What happened?",25,25,0.8610876202583313,True
whats your exchange rate,31,32,0.8689919114112854,False
How do I get my paycheck through this?,50,50,0.8610549569129944,True
How can i check if my card is working?,14,14,0.8686531186103821,True
What is the top-ups limit?,60,60,0.9267719388008118,True
I would like to link my card. How do I do it?,13,13,0.886128842830658,True
Where do I go if I want to link my new card?,13,13,0.8795523643493652,True
How can I start using my card?,0,0,0.8556667566299438,True
I made a mistake when I did a transfer so now what can I do to fix that?,8,64,0.8440445065498352,False
The app reverted what I topped up.,61,61,0.935529351234436,True
"In terms of holding and exchange, what fiat currencies do you use.",36,36,0.8783628940582275,True
Can you tell me if my top-up has been cancelled?,61,59,0.8720397353172302,False
Why can't I use my American Express with Apple Pay to top up my account?,2,60,0.8542130589485168,False
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34,34,0.8452012538909912,True
"I received my new card, but I don't see it in the app anywhere.  What do I do?",13,14,0.8406261205673218,False
The transfer I did hasn't arrived,66,66,0.9034302234649658,True
Can I top up using an international card,57,62,0.8928355574607849,False
How do I deal with a blocked PIN?,49,49,0.8754975199699402,True
Why was I charged a fee for withdrawing cash?,19,19,0.9178065657615662,True
I payed with a card and was charged an extra fee,15,15,0.9039338231086731,True
Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,63,63,0.8498719334602356,True
How long do card transactions take to clear?,45,12,0.8486425876617432,False
I don't like that I have to fill out so much information about my identity.,74,69,0.8666973114013672,False
I need to update my current address,30,69,0.8468104004859924,False
I would like to change my pin.,21,21,0.9403629302978516,True
Why is there an extra 1 pound charge on my card?,34,34,0.8585153222084045,True
How do I link my replacement card?,13,13,0.8599216938018799,True
How long will this card payment stay pending?,45,45,0.9001559019088745,True
What countries are you currently in?,24,24,0.8429523706436157,True
