text,y_true,y_pred,confidence,correct
Are there restrictions for my disposable card since it does not seem to be working?,72,14,0.5622413158416748,False
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,48,48,0.5588998794555664,True
What do I do if I notice a strange withdrawl in my statement?,20,19,0.5774911046028137,False
I got a message that I need to verify my identity; what do I do?,69,69,0.6157662272453308,True
How do I use the app if I don't have my phone with me?,42,42,0.3462660312652588,True
why is the exchange rate for a Foreign ATM different,76,76,0.4963991641998291,True
What happens if my card is stuck in the ATM?,18,18,0.6345433592796326,True
Is there a discount for frequently exchanging currencies?,31,32,0.45356816053390503,False
I sent money.  They haven't received it.,66,66,0.5163577795028687,True
What age do my kids need to be to use your service?,1,1,0.5687379837036133,True
"I've notice I was charged for withdrawing cash, can you explain why?",19,19,0.7996594905853271,True
Can you please identify the problem with my bank card?,14,16,0.5992106795310974,False
Do you know where my card will be accepted?,10,10,0.6177334785461426,True
"My work sends me all over the world, can I get a discount for all the money I have to exchange?",31,33,0.397524356842041,False
Why do I have to verify my identity?,74,74,0.7622498273849487,True
When my card expires what happens to my account?,9,9,0.5674159526824951,True
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,63,63,0.6275323033332825,True
how long til my cash out goes through?,46,46,0.48617419600486755,True
my phone is gone,42,42,0.5405271053314209,True
My money transfer has not arrived.,66,66,0.6512269377708435,True
I bought something but now I would like a refund. How do I do that?,52,52,0.5445446968078613,True
Hello. Can you tell me if you use Visa or Mastercard?,73,73,0.769347071647644,True
I can't see my latest bank transfer,5,5,0.5204874873161316,True
I got a fee for an ATM withdrawal.,19,19,0.7173463106155396,True
There is a transaction for $1 and I don't know why it was charged.,34,34,0.5561034679412842,True
Am I able to get a second card?,39,39,0.6473982334136963,True
Why is my card payment showing as pending?,45,45,0.6919454336166382,True
Why was I chaged twice for the same thing?,63,63,0.4225505590438843,True
Is it okay to use a bank card to top up,57,58,0.572076678276062,False
I see what looks like duplicate charges on account.,63,63,0.6883556842803955,True
What ATMs is the card okay to use at?,3,3,0.5393531322479248,True
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,52,52,0.513777494430542,True
Freeze my account it's been hacked.,22,49,0.38253116607666016,False
The card got declined twice when I tried to use it to buy something online yesterday.,27,25,0.619688868522644,False
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,48,64,0.6080604791641235,False
Does my PIN come with my card?,38,21,0.45985618233680725,False
"Someone else is using my card, freeze it.",22,14,0.6539968252182007,False
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,48,48,0.5225034952163696,True
My card is gone I think it was stolen,41,41,0.5624986886978149,True
Can I get a mastercard?,73,73,0.5748831629753113,True
I don't understand where this debit came from and want it removed.,28,19,0.5588306784629822,False
I made a transfer 12 hours ago. Why is it still listed as pending?,48,48,0.688831090927124,True
can you limit my top up?,60,60,0.6153755187988281,True
Why can't I get my virtual card to work?,72,72,0.7552032470703125,True
What steps must I follow to get a Visa credit card?,73,73,0.4512285590171814,True
Can I transfer money to a beneficiery?,7,65,0.4808560609817505,False
Can you help with a transfer to an account,7,65,0.701842188835144,False
Do you support all fiat currencies?,36,36,0.472862184047699,True
My transfer didn't go through.,35,27,0.5986213684082031,False
How do I add the card to my account?,13,39,0.6130920052528381,False
I am still waiting for a cash withdrawal to show,46,46,0.6815266013145447,True
What places can I use my card?,10,39,0.5068575143814087,False
How do I open up an account for my child?,1,69,0.4605548679828644,False
can you tell me what cards and currencies you take?,54,54,0.5093752145767212,True
Why didn't my balance change after I transferred some money?,5,5,0.6336098909378052,True
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,17,0.5964428186416626,True
How many tries do I have to enter my pin before I'm blocked?,49,49,0.5891528129577637,True
My top-up isn't working.,59,47,0.6017205119132996,False
Where do I need to live to get support?,24,24,0.18676286935806274,True
Delete this account!,55,55,0.3808160722255707,True
There is an extra $1 charge,34,34,0.734315037727356,True
app does not recognize me,68,49,0.30956631898880005,False
What are the fees for a physical card?,43,38,0.6503263115882874,False
Is there a limit to top-ups?,60,60,0.6247286796569824,True
Please explain why the transfers shows up as pending?,48,48,0.7594302296638489,True
How do I know which ATMs will accept this card?,3,3,0.573204755783081,True
Is my cash withdrawal pending?,46,46,0.733299195766449,True
Why do you require so many identity details?,74,74,0.7279857397079468,True
I don't recognize a debit payment that was made and would like to find out about the payment.,28,28,0.4598166048526764,True
Still waiting on a refund.,51,51,0.5069921612739563,True
Why is there a transaction that shows multiple times?,63,63,0.658402681350708,True
I was taking out funds and was unable to regain my card.,18,53,0.6515920162200928,False
My credit card cancelled a payment for a purchase.,53,53,0.6352043151855469,True
Can I get a physical card through this app?,43,38,0.7505238056182861,False
I made a mistake and need to cancel a transaction,8,53,0.5315491557121277,False
"I need to verify my identity, but how do I do that?",69,69,0.6599290370941162,True
I need to cancel an incorrect transaction.,8,8,0.6162722110748291,True
"My latest payment was declined, I was told everything was back to working order. What happened?",25,25,0.5468735694885254,True
whats your exchange rate,31,32,0.600594162940979,False
How do I get my paycheck through this?,50,52,0.4126763343811035,False
How can i check if my card is working?,14,14,0.5848432779312134,True
What is the top-ups limit?,60,60,0.6551029682159424,True
I would like to link my card. How do I do it?,13,13,0.705394983291626,True
Where do I go if I want to link my new card?,13,13,0.6538974046707153,True
How can I start using my card?,0,0,0.5538759231567383,True
I made a mistake when I did a transfer so now what can I do to fix that?,8,64,0.5056390166282654,False
The app reverted what I topped up.,61,61,0.5726093053817749,True
"In terms of holding and exchange, what fiat currencies do you use.",36,32,0.440962016582489,False
Can you tell me if my top-up has been cancelled?,61,47,0.5237264037132263,False
Why can't I use my American Express with Apple Pay to top up my account?,2,2,0.4293476939201355,True
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34,34,0.4992142915725708,True
"I received my new card, but I don't see it in the app anywhere.  What do I do?",13,39,0.5117505788803101,False
The transfer I did hasn't arrived,66,48,0.6525641083717346,False
Can I top up using an international card,57,57,0.5477768182754517,True
How do I deal with a blocked PIN?,49,49,0.6581279635429382,True
Why was I charged a fee for withdrawing cash?,19,19,0.7369261980056763,True
I payed with a card and was charged an extra fee,15,15,0.7440400123596191,True
Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,63,53,0.5598561763763428,False
How long do card transactions take to clear?,45,45,0.48693668842315674,True
I don't like that I have to fill out so much information about my identity.,74,74,0.540420413017273,True
I need to update my current address,30,30,0.34034475684165955,True
I would like to change my pin.,21,21,0.7463107705116272,True
Why is there an extra 1 pound charge on my card?,34,34,0.5913875102996826,True
How do I link my replacement card?,13,13,0.6513315439224243,True
How long will this card payment stay pending?,45,45,0.6742669343948364,True
What countries are you currently in?,24,24,0.4291127920150757,True
There's a Direct Debit payment in my account that I didn't make,28,28,0.5948997735977173,True
Will this app exchange currencies?,33,33,0.7720755338668823,True
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",16,45,0.5510435104370117,False
There is a odd withdrawal on my account.,20,19,0.6190636157989502,False
Why doesn't the card payment work,25,16,0.6826629638671875,False
