text,y_true,y_pred,confidence,correct
Are there restrictions for my disposable card since it does not seem to be working?,72,29,0.7089536786079407,False
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,48,48,0.6358078122138977,True
What do I do if I notice a strange withdrawl in my statement?,20,20,0.4975840747356415,True
I got a message that I need to verify my identity; what do I do?,69,69,0.6776303052902222,True
How do I use the app if I don't have my phone with me?,42,42,0.41033607721328735,True
why is the exchange rate for a Foreign ATM different,76,17,0.5299573540687561,False
What happens if my card is stuck in the ATM?,18,18,0.5851318836212158,True
Is there a discount for frequently exchanging currencies?,31,31,0.5151113271713257,True
I sent money.  They haven't received it.,66,66,0.6245912909507751,True
What age do my kids need to be to use your service?,1,1,0.6173277497291565,True
"I've notice I was charged for withdrawing cash, can you explain why?",19,19,0.72362220287323,True
Can you please identify the problem with my bank card?,14,14,0.6078985929489136,True
Do you know where my card will be accepted?,10,10,0.7451270222663879,True
"My work sends me all over the world, can I get a discount for all the money I have to exchange?",31,31,0.45661666989326477,True
Why do I have to verify my identity?,74,74,0.7541712522506714,True
When my card expires what happens to my account?,9,9,0.6285043358802795,True
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,63,63,0.5448457598686218,True
how long til my cash out goes through?,46,46,0.4635997414588928,True
my phone is gone,42,42,0.6338467001914978,True
My money transfer has not arrived.,66,66,0.6562552452087402,True
I bought something but now I would like a refund. How do I do that?,52,52,0.5946700572967529,True
Hello. Can you tell me if you use Visa or Mastercard?,73,73,0.7517642974853516,True
I can't see my latest bank transfer,5,5,0.5873928070068359,True
I got a fee for an ATM withdrawal.,19,19,0.6388247013092041,True
There is a transaction for $1 and I don't know why it was charged.,34,63,0.5917677283287048,False
Am I able to get a second card?,39,39,0.49998533725738525,True
Why is my card payment showing as pending?,45,45,0.8076925277709961,True
Why was I chaged twice for the same thing?,63,63,0.5517780184745789,True
Is it okay to use a bank card to top up,57,57,0.6187782287597656,True
I see what looks like duplicate charges on account.,63,63,0.6494215130805969,True
What ATMs is the card okay to use at?,3,10,0.5063585042953491,False
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,52,52,0.4910217523574829,True
Freeze my account it's been hacked.,22,44,0.44436579942703247,False
The card got declined twice when I tried to use it to buy something online yesterday.,27,25,0.6673954725265503,False
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,48,64,0.6083238124847412,False
Does my PIN come with my card?,38,49,0.4684261083602905,False
"Someone else is using my card, freeze it.",22,22,0.5975325107574463,True
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,48,48,0.5961082577705383,True
My card is gone I think it was stolen,41,41,0.7184796333312988,True
Can I get a mastercard?,73,73,0.4352070093154907,True
I don't understand where this debit came from and want it removed.,28,28,0.5151205062866211,True
I made a transfer 12 hours ago. Why is it still listed as pending?,48,48,0.6563779711723328,True
can you limit my top up?,60,60,0.7480514049530029,True
Why can't I get my virtual card to work?,72,72,0.8339008688926697,True
What steps must I follow to get a Visa credit card?,73,73,0.4752677381038666,True
Can I transfer money to a beneficiery?,7,7,0.4521465301513672,True
Can you help with a transfer to an account,7,65,0.7258716821670532,False
Do you support all fiat currencies?,36,36,0.7637962698936462,True
My transfer didn't go through.,35,35,0.6936919689178467,True
How do I add the card to my account?,13,0,0.5699961185455322,False
I am still waiting for a cash withdrawal to show,46,46,0.6636606454849243,True
What places can I use my card?,10,10,0.5829852819442749,True
How do I open up an account for my child?,1,65,0.41643595695495605,False
can you tell me what cards and currencies you take?,54,54,0.640114426612854,True
