text,y_true,y_pred,confidence,correct
Are there restrictions for my disposable card since it does not seem to be working?,72,29,0.8194909691810608,False
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,48,48,0.7847226858139038,True
What do I do if I notice a strange withdrawl in my statement?,20,34,0.6895080208778381,False
I got a message that I need to verify my identity; what do I do?,69,74,0.8728756904602051,False
How do I use the app if I don't have my phone with me?,42,42,0.7455684542655945,True
why is the exchange rate for a Foreign ATM different,76,76,0.7903465628623962,True
What happens if my card is stuck in the ATM?,18,18,0.8197649717330933,True
Is there a discount for frequently exchanging currencies?,31,31,0.7545297145843506,True
I sent money.  They haven't received it.,66,66,0.7996566891670227,True
What age do my kids need to be to use your service?,1,1,0.8268796801567078,True
"I've notice I was charged for withdrawing cash, can you explain why?",19,19,0.920638918876648,True
Can you please identify the problem with my bank card?,14,14,0.8339710831642151,True
Do you know where my card will be accepted?,10,10,0.9589121341705322,True
"My work sends me all over the world, can I get a discount for all the money I have to exchange?",31,31,0.7413915395736694,True
Why do I have to verify my identity?,74,74,0.9154266715049744,True
When my card expires what happens to my account?,9,9,0.7878245711326599,True
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,63,63,0.9017211198806763,True
how long til my cash out goes through?,46,46,0.7568143010139465,True
my phone is gone,42,42,0.9025982618331909,True
My money transfer has not arrived.,66,66,0.8176407814025879,True
I bought something but now I would like a refund. How do I do that?,52,52,0.8676621913909912,True
Hello. Can you tell me if you use Visa or Mastercard?,73,73,0.8883099555969238,True
I can't see my latest bank transfer,5,66,0.7530379891395569,False
I got a fee for an ATM withdrawal.,19,19,0.9193946123123169,True
There is a transaction for $1 and I don't know why it was charged.,34,34,0.7949610352516174,True
Am I able to get a second card?,39,38,0.7758973240852356,False
Why is my card payment showing as pending?,45,45,0.8636607527732849,True
Why was I chaged twice for the same thing?,63,63,0.860771119594574,True
Is it okay to use a bank card to top up,57,62,0.8178908228874207,False
I see what looks like duplicate charges on account.,63,63,0.8715839982032776,True
What ATMs is the card okay to use at?,3,3,0.8305929899215698,True
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,52,52,0.7179075479507446,True
Freeze my account it's been hacked.,22,22,0.7219099998474121,True
The card got declined twice when I tried to use it to buy something online yesterday.,27,25,0.8169187307357788,False
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,48,64,0.8056788444519043,False
Does my PIN come with my card?,38,38,0.7007611989974976,True
"Someone else is using my card, freeze it.",22,22,0.8126060962677002,True
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,48,48,0.7749629616737366,True
My card is gone I think it was stolen,41,41,0.8863003849983215,True
Can I get a mastercard?,73,73,0.7915271520614624,True
I don't understand where this debit came from and want it removed.,28,34,0.6969965100288391,False
I made a transfer 12 hours ago. Why is it still listed as pending?,48,48,0.7605686187744141,True
can you limit my top up?,60,60,0.9307752847671509,True
Why can't I get my virtual card to work?,72,72,0.9496645927429199,True
What steps must I follow to get a Visa credit card?,73,73,0.6814061403274536,True
Can I transfer money to a beneficiery?,7,7,0.7755669355392456,True
Can you help with a transfer to an account,7,65,0.8867542743682861,False
Do you support all fiat currencies?,36,36,0.9196277260780334,True
My transfer didn't go through.,35,27,0.8425440788269043,False
How do I add the card to my account?,13,13,0.8239395022392273,True
I am still waiting for a cash withdrawal to show,46,46,0.8845636248588562,True
What places can I use my card?,10,10,0.8578333258628845,True
How do I open up an account for my child?,1,0,0.5714787244796753,False
can you tell me what cards and currencies you take?,54,54,0.8274856209754944,True
Why didn't my balance change after I transferred some money?,5,5,0.8236164450645447,True
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,17,0.8637124300003052,True
How many tries do I have to enter my pin before I'm blocked?,49,49,0.8659740090370178,True
My top-up isn't working.,59,59,0.8627012372016907,True
Where do I need to live to get support?,24,24,0.655276358127594,True
Delete this account!,55,55,0.7283098101615906,True
There is an extra $1 charge,34,34,0.833683967590332,True
app does not recognize me,68,68,0.7618739604949951,True
What are the fees for a physical card?,43,38,0.7955179214477539,False
Is there a limit to top-ups?,60,60,0.9570320248603821,True
Please explain why the transfers shows up as pending?,48,48,0.8702273368835449,True
How do I know which ATMs will accept this card?,3,3,0.8406609892845154,True
Is my cash withdrawal pending?,46,46,0.931661069393158,True
Why do you require so many identity details?,74,74,0.8210614323616028,True
I don't recognize a debit payment that was made and would like to find out about the payment.,28,28,0.763170599937439,True
Still waiting on a refund.,51,51,0.7841345071792603,True
Why is there a transaction that shows multiple times?,63,63,0.8120995759963989,True
I was taking out funds and was unable to regain my card.,18,18,0.825032114982605,True
My credit card cancelled a payment for a purchase.,53,53,0.8483532667160034,True
Can I get a physical card through this app?,43,38,0.9280862808227539,False
I made a mistake and need to cancel a transaction,8,53,0.7475451827049255,False
"I need to verify my identity, but how do I do that?",69,69,0.9020054936408997,True
I need to cancel an incorrect transaction.,8,53,0.710771381855011,False
"My latest payment was declined, I was told everything was back to working order. What happened?",25,25,0.8168856501579285,True
whats your exchange rate,31,32,0.9254916906356812,False
How do I get my paycheck through this?,50,50,0.7774757742881775,True
How can i check if my card is working?,14,14,0.7762729525566101,True
What is the top-ups limit?,60,60,0.9470990300178528,True
I would like to link my card. How do I do it?,13,13,0.8873690962791443,True
Where do I go if I want to link my new card?,13,13,0.9025031328201294,True
How can I start using my card?,0,0,0.8388978242874146,True
I made a mistake when I did a transfer so now what can I do to fix that?,8,64,0.7176913619041443,False
The app reverted what I topped up.,61,61,0.9299440979957581,True
"In terms of holding and exchange, what fiat currencies do you use.",36,36,0.8312562108039856,True
Can you tell me if my top-up has been cancelled?,61,61,0.823794424533844,True
Why can't I use my American Express with Apple Pay to top up my account?,2,2,0.7637200355529785,True
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34,34,0.7048760056495667,True
"I received my new card, but I don't see it in the app anywhere.  What do I do?",13,13,0.7570013403892517,True
The transfer I did hasn't arrived,66,66,0.7894337773323059,True
Can I top up using an international card,57,62,0.8212664127349854,False
How do I deal with a blocked PIN?,49,49,0.9146370887756348,True
Why was I charged a fee for withdrawing cash?,19,19,0.9258691668510437,True
I payed with a card and was charged an extra fee,15,15,0.9160659909248352,True
Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,63,63,0.8743082284927368,True
How long do card transactions take to clear?,45,11,0.6820628046989441,False
I don't like that I have to fill out so much information about my identity.,74,74,0.6636472344398499,True
I need to update my current address,30,30,0.6805873513221741,True
I would like to change my pin.,21,21,0.9192398190498352,True
Why is there an extra 1 pound charge on my card?,34,34,0.8444490432739258,True
How do I link my replacement card?,13,13,0.8369778990745544,True
How long will this card payment stay pending?,45,45,0.908707857131958,True
What countries are you currently in?,24,24,0.6558001637458801,True
There's a Direct Debit payment in my account that I didn't make,28,28,0.889565646648407,True
Will this app exchange currencies?,33,33,0.9289594292640686,True
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",16,41,0.7157492637634277,False
There is a odd withdrawal on my account.,20,20,0.8402363657951355,True
Why doesn't the card payment work,25,16,0.8432534337043762,False
I completed a money transaction but the recipient hasn't received it,66,66,0.8369353413581848,True
Is there a problem with receiving my salary in GBP?,50,50,0.7064919471740723,True
Why didn`t my topup go through?,59,59,0.8383581042289734,True
Are there extra charges for exchanging currency?,31,31,0.8643243908882141,True
I had a transfer blocked,7,27,0.8547540903091431,False
I would like to create a disposable virtual card. How do I go about doing that?,37,37,0.9419110417366028,True
Can you tell me why my refund is not showing in my statement?,51,51,0.8407703638076782,True
Is there a fee for exchanging currencies?,31,31,0.8695823550224304,True
What are the top up charges for US cards?,57,57,0.8342689275741577,True
My attempted transfer failed.,35,27,0.8412794470787048,False
