text,y_true,y_pred,confidence,correct
 The April Witch is a fantasy short story by Ray Bradbury.[citation needed],13,8,0.41196170449256897,False
 Blackinton Houses and Park is a historic site at N. Main Street in Attleboro Massachusetts.The site was built in 1849 and added to the National Register of Historic Places in 1979.,6,6,0.40844449400901794,True
 Pope John XXIII High School is a private Roman Catholic high school in Everett Massachusetts in the Roman Catholic Archdiocese of Boston.The school was established in 1965. It is an independent coeducational Catholic college preparatory school serving metro-Boston that provides young men and women with a college preparatory education.,1,1,0.4524664282798767,True
 Imperian German Navy seaplanes numbers 401 to 403 were the only three examples of a unique seaplane design produced for the Navy's flying service during the First World War. Production of these types commenced in April 1915 in an effort to supply the navy with a seaplane trainer of contemporary design.,5,12,0.35941609740257263,False
 Periscepsia handlirschi is a species of fly in the family Tachinidae.,9,9,0.44094187021255493,True
 Faultline 49 is an alternate history by fictional personality David Danson* that re-imagines Canada marred by American military checkpoints re-contextualized 9/11 attacks rubble and riots. The story follows an American reporter through US-occupied Canada and depicts his metamorphosis from a petulant talking head into a hunted revolutionary. It was published in 2012.,13,13,0.3911955654621124,True
 Clem's Opera House at Main and Post Sts. in Gresham Nebraska is a building constructed in about 1891. It has also been denoted NeHBS #YK04-1 and OHBIN #03-01-02.The opera house served as a venue for both touring and home-grown theatrical and musical performances for lectures and for movies.,6,6,0.4650961458683014,True
 Masdevallia veitchiana (pronounced veech-e-anna) also known as Veitch's Masdevallia or King of the Masdevallias is a species of the Masdevallia genus of orchids.The plant is found in the wild in northwestern Peru where it is known as Gallo-Gallo meaning rooster after the rooster-like red comb crest and wattles of the flower. and Colombia.,10,10,0.466715544462204,True
 The Vågåvatn lake (in the Norwegian language Vågåvatnet or the Vågå lake) is located in Lom and Vågå municipalities Oppland county Norway. The river Otta which begins in Skjåk municipality flows into lake Vågåvatn.,7,8,0.4144670069217682,False
 Exter is a river of Lower Saxony Germany.,7,9,0.44150257110595703,False
