text,y_true,y_pred,confidence,correct
it 's a charming and often affecting journey . ,1,1,0.6070464849472046,True
unflinchingly bleak and desperate ,0,0,0.5807214975357056,True
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,1,1,0.4908185601234436,True
"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",1,1,0.5099470615386963,True
"it 's slow -- very , very slow . ",0,0,0.5617298483848572,True
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ",1,1,0.5137669444084167,True
a sometimes tedious film . ,0,0,0.5407528877258301,True
or doing last year 's taxes with your ex-wife . ,0,1,0.4859427511692047,False
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,1,1,0.45795655250549316,True
"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",0,0,0.4314749538898468,True
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,1,1,0.5028855204582214,True
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0,0,0.40570324659347534,True
... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,0,0,0.5176742672920227,True
"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",1,1,0.5358434915542603,True
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,0,0,0.48626282811164856,True
"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",1,1,0.5434333086013794,True
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,1,0,0.5478007793426514,False
"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,1,0.4737013280391693,True
... the movie is just a plain old monster . ,0,0,0.4622429609298706,True
"in its best moments , resembles a bad high school production of grease , without benefit of song . ",0,0,0.5094372630119324,True
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0,0,0.5163003206253052,True
the iditarod lasts for days - this just felt like it did . ,0,1,0.4995667636394501,False
holden caulfield did it better . ,0,1,0.4596768021583557,False
"a delectable and intriguing thriller filled with surprises , read my lips is an original . ",1,1,0.5457710027694702,True
seldom has a movie so closely matched the spirit of a man and his work . ,1,1,0.43799668550491333,True
"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",0,0,0.46515709161758423,True
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0,0,0.505253255367279,True
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,1,0.5399664640426636,True
"it 's a cookie-cutter movie , a cut-and-paste job . ",0,1,0.48290443420410156,False
i had to look away - this was god awful . ,0,0,0.566872775554657,True
"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,1,0.42343753576278687,True
"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ",0,0,0.519167959690094,True
"a gorgeous , witty , seductive movie . ",1,1,0.5956594944000244,True
"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",0,0,0.43826544284820557,True
"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",0,0,0.5456994771957397,True
a sequence of ridiculous shoot - 'em - up scenes . ,0,0,0.513055682182312,True
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,1,0.5301659107208252,True
