text,y_true,y_pred,confidence,correct
it 's a charming and often affecting journey . ,1,1,0.7942318916320801,True
unflinchingly bleak and desperate ,0,0,0.8147279024124146,True
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,1,1,0.7966330051422119,True
"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",1,1,0.7769663333892822,True
"it 's slow -- very , very slow . ",0,0,0.7924400568008423,True
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ",1,1,0.7605830430984497,True
a sometimes tedious film . ,0,0,0.7845401763916016,True
or doing last year 's taxes with your ex-wife . ,0,0,0.77116858959198,True
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,1,1,0.7742008566856384,True
"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",0,0,0.7634648084640503,True
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,1,1,0.7818590402603149,True
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0,0,0.7615108489990234,True
... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,0,0,0.7836136817932129,True
"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",1,1,0.7791633009910583,True
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,0,0,0.7643556594848633,True
"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",1,1,0.7820340394973755,True
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,1,0,0.7794525623321533,False
"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,1,0.7619761228561401,True
... the movie is just a plain old monster . ,0,0,0.7579990029335022,True
"in its best moments , resembles a bad high school production of grease , without benefit of song . ",0,0,0.7780337333679199,True
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0,0,0.7804760932922363,True
the iditarod lasts for days - this just felt like it did . ,0,1,0.8040542602539062,False
holden caulfield did it better . ,0,0,0.7737759351730347,True
"a delectable and intriguing thriller filled with surprises , read my lips is an original . ",1,1,0.8011404275894165,True
seldom has a movie so closely matched the spirit of a man and his work . ,1,1,0.7711156606674194,True
"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",0,0,0.7832387089729309,True
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0,0,0.7878111600875854,True
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,1,0.7816497087478638,True
"it 's a cookie-cutter movie , a cut-and-paste job . ",0,0,0.7768219709396362,True
i had to look away - this was god awful . ,0,0,0.7893246412277222,True
"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,1,0.7712347507476807,True
"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ",0,0,0.7814720869064331,True
"a gorgeous , witty , seductive movie . ",1,1,0.7844480276107788,True
"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",0,0,0.7739668488502502,True
"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",0,0,0.8157817721366882,True
a sequence of ridiculous shoot - 'em - up scenes . ,0,0,0.782356858253479,True
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,1,0.8020483255386353,True
"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0,0,0.7308828830718994,True
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ",1,1,0.7762810587882996,True
"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",1,1,0.780249297618866,True
"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1,1,0.8185864090919495,True
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,1,0.7832578420639038,True
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,1,0.766974687576294,True
holm ... embodies the character with an effortlessly regal charisma . ,1,1,0.8001567125320435,True
"the title not only describes its main characters , but the lazy people behind the camera as well . ",0,0,0.8188070058822632,True
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,0,0.7900945544242859,True
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0,0,0.7862004637718201,True
a subtle and well-crafted ( for the most part ) chiller . ,1,1,0.7874990701675415,True
has a lot of the virtues of eastwood at his best . ,1,1,0.7829338312149048,True
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0,0,0.7782205939292908,True
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",0,0,0.7845755815505981,True
"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ",1,1,0.7359937429428101,True
"mr. tsai is a very original artist in his medium , and what time is it there ? ",1,1,0.7708777189254761,True
sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,1,0,0.7687433362007141,False
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,0,0,0.7956365346908569,True
"a tender , heartfelt family drama . ",1,1,0.7948200106620789,True
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,0,0,0.7754661440849304,True
the cold turkey would 've been a far better title . ,0,0,0.7959535121917725,True
manages to be both repulsively sadistic and mundane . ,0,0,0.7890788316726685,True
"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",0,0,0.775815486907959,True
"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ",1,1,0.7903250455856323,True
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",0,0,0.7621111273765564,True
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,1,1,0.7873774766921997,True
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",1,1,0.7991656064987183,True
"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",0,0,0.7839351892471313,True
you wonder why enough was n't just a music video rather than a full-length movie . ,0,1,0.7758238315582275,False
"if you 're hard up for raunchy college humor , this is your ticket right here . ",1,1,0.7611372470855713,True
"a fast , funny , highly enjoyable movie . ",1,1,0.7814185619354248,True
good old-fashioned slash-and-hack is back ! ,1,1,0.7749865055084229,True
"this one is definitely one to skip , even for horror movie fanatics . ",0,0,0.7741224765777588,True
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",0,0,0.7583830952644348,True
"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",1,1,0.7690503597259521,True
uses high comedy to evoke surprising poignance . ,1,1,0.7795766592025757,True
"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",1,1,0.752400279045105,True
a string of rehashed sight gags based in insipid vulgarity . ,0,0,0.8065618276596069,True
among the year 's most intriguing explorations of alientation . ,1,0,0.7776503562927246,False
the movie fails to live up to the sum of its parts . ,0,0,0.7828284502029419,True
the son 's room is a triumph of gentility that earns its moments of pathos . ,1,1,0.7979847192764282,True
"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . ",1,1,0.7629000544548035,True
