text,y_true,y_pred,confidence,correct
it 's a charming and often affecting journey . ,1,1,0.9371943473815918,True
unflinchingly bleak and desperate ,0,0,0.9488263130187988,True
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,1,1,0.90565025806427,True
"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",1,1,0.8935535550117493,True
"it 's slow -- very , very slow . ",0,0,0.9324225187301636,True
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ",1,1,0.9100242257118225,True
a sometimes tedious film . ,0,0,0.9355345964431763,True
or doing last year 's taxes with your ex-wife . ,0,0,0.9080911874771118,True
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,1,1,0.9004756212234497,True
"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",0,0,0.8982414603233337,True
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,1,1,0.896899402141571,True
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0,0,0.9044322371482849,True
... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,0,0,0.9266545176506042,True
"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",1,0,0.919576108455658,False
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,0,0,0.9222622513771057,True
"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",1,1,0.9014723896980286,True
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,1,0,0.9100563526153564,False
"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,1,0.8934576511383057,True
... the movie is just a plain old monster . ,0,0,0.9226270914077759,True
"in its best moments , resembles a bad high school production of grease , without benefit of song . ",0,0,0.9250943660736084,True
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0,0,0.9120593070983887,True
the iditarod lasts for days - this just felt like it did . ,0,1,0.9084141850471497,False
holden caulfield did it better . ,0,0,0.9252321124076843,True
"a delectable and intriguing thriller filled with surprises , read my lips is an original . ",1,1,0.9094160795211792,True
seldom has a movie so closely matched the spirit of a man and his work . ,1,1,0.9153435826301575,True
"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",0,0,0.9050168991088867,True
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0,0,0.9082531929016113,True
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,1,0.9140628576278687,True
"it 's a cookie-cutter movie , a cut-and-paste job . ",0,0,0.9320173263549805,True
i had to look away - this was god awful . ,0,0,0.9394857287406921,True
"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,1,0.9026642441749573,True
"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ",0,0,0.9219571948051453,True
"a gorgeous , witty , seductive movie . ",1,1,0.9289000034332275,True
"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",0,0,0.9237838983535767,True
"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",0,0,0.9483209848403931,True
a sequence of ridiculous shoot - 'em - up scenes . ,0,0,0.919331967830658,True
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,1,0.9218693971633911,True
"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0,0,0.8968110084533691,True
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ",1,1,0.9054327011108398,True
"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",1,1,0.9144290089607239,True
"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1,1,0.9223811626434326,True
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,1,0.8942500352859497,True
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,1,0.9224755764007568,True
holm ... embodies the character with an effortlessly regal charisma . ,1,1,0.9107100963592529,True
