text,y_true,y_pred,confidence,correct
it 's a charming and often affecting journey . ,1,1,0.501427412033081,True
unflinchingly bleak and desperate ,0,0,0.5234508514404297,True
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,1,1,0.3296504616737366,True
"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",1,1,0.4000343084335327,True
"it 's slow -- very , very slow . ",0,0,0.4749126732349396,True
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ",1,1,0.35959818959236145,True
a sometimes tedious film . ,0,0,0.5093390941619873,True
or doing last year 's taxes with your ex-wife . ,0,0,0.3620814383029938,True
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,1,1,0.42672234773635864,True
"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",0,0,0.4246408939361572,True
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,1,1,0.44791409373283386,True
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0,0,0.4068811535835266,True
... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,0,0,0.42795461416244507,True
"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",1,1,0.4945739507675171,True
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,0,0,0.44837939739227295,True
"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",1,1,0.4245762228965759,True
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,1,0,0.47781097888946533,False
"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,1,0.3121699094772339,True
... the movie is just a plain old monster . ,0,0,0.4080483913421631,True
"in its best moments , resembles a bad high school production of grease , without benefit of song . ",0,0,0.4640171229839325,True
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0,0,0.4764638841152191,True
the iditarod lasts for days - this just felt like it did . ,0,1,0.4374743103981018,False
holden caulfield did it better . ,0,1,0.4249764680862427,False
"a delectable and intriguing thriller filled with surprises , read my lips is an original . ",1,1,0.42296385765075684,True
seldom has a movie so closely matched the spirit of a man and his work . ,1,1,0.4286854863166809,True
"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",0,0,0.3684072494506836,True
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0,0,0.4007974863052368,True
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,0,0.4339633584022522,False
"it 's a cookie-cutter movie , a cut-and-paste job . ",0,0,0.4596675634384155,True
i had to look away - this was god awful . ,0,0,0.48152440786361694,True
"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,1,0.24700772762298584,True
"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ",0,0,0.380096435546875,True
"a gorgeous , witty , seductive movie . ",1,1,0.4766645133495331,True
"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",0,0,0.38284528255462646,True
"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",0,0,0.5419176816940308,True
a sequence of ridiculous shoot - 'em - up scenes . ,0,0,0.4301116466522217,True
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,1,0.4627564549446106,True
"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0,1,0.31155726313591003,False
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ",1,1,0.3975587487220764,True
"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",1,1,0.40990298986434937,True
"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1,1,0.45617836713790894,True
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,1,0.39312559366226196,True
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,1,0.4093499779701233,True
holm ... embodies the character with an effortlessly regal charisma . ,1,1,0.405898779630661,True
"the title not only describes its main characters , but the lazy people behind the camera as well . ",0,0,0.43774205446243286,True
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,0,0.46230101585388184,True
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0,0,0.47307702898979187,True
a subtle and well-crafted ( for the most part ) chiller . ,1,1,0.45867180824279785,True
has a lot of the virtues of eastwood at his best . ,1,1,0.46479010581970215,True
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0,0,0.3895273804664612,True
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",0,0,0.4484936594963074,True
"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ",1,1,0.27049267292022705,True
"mr. tsai is a very original artist in his medium , and what time is it there ? ",1,0,0.32278311252593994,False
sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,1,0,0.38631242513656616,False
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,0,0,0.3904237151145935,True
"a tender , heartfelt family drama . ",1,1,0.4735358953475952,True
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,0,0,0.4387257993221283,True
the cold turkey would 've been a far better title . ,0,0,0.4764953851699829,True
