text,y_true,y_pred,confidence,correct
D E F I N I T E L Y !!! I happened across Registry Mechanic 5 in Wal Mart one day. I spent 60 dollars on it and would do it again in a heartbeat. This software is easy to use and extremely effective. G O  F O R  I T !!!,4,4,0.8095086812973022,True
Definitely windows xp,4,4,0.832229495048523,True
George W. Bush is the current president and Richard M. Daley is the mayor of Chicago.,3,9,0.7764855623245239,False
February 20 1969... very old,5,4,0.7785987854003906,False
No.  United blew their chance by drawing with Sunderland.  Chelsea now only need one point from 3 matches to win the Premiership.  United will beat Chelsea at Stamford Bridge to keep the race going a little longer though,5,5,0.7675361633300781,True
"It helps, me and my friends skated for a few months, i skated about three times a week, just went around my neighborhood, to the shopping centers, just went around for the fun of it, and lost about 25 pounds in 3 months, same for him.  so yes, skateboarding will help.",5,2,0.8006043434143066,False
"I am sure they are aware but a lot of the immigrants or illegals as some refer to them don't really feel they are breaking the law since they only come here to work to send money to their families and are in no way committing crimes..I think they see it as ""I'm here illegally I'm working a demeaning job with no ladder going up, how can I be hurting the US when it's citizens who are paying me less then minimum wage are benefiting, I am not a criminal here to steal or murder anyone"".\n\nAbove DORK, they run from cops because of the brutality in which they are arrested and treated..Not to mention the money they worked hard for to pay to get over here, they have to somehow manage to stay here long enough to make that up..I am sure the US government would love it if they had alaw against illegal runners so that they the Gov. could get that money to let the undocumented come in but of course that would in turn make them runners..They are just trying to find a way to manage to get to that point legally, and it seems with partcially informed citizens it might happen..I gues you're all for building that mockery of the great wall of china.There was a time in America when everyone was welcomed and never turned away.Remember most of us here in the US are not natives from here we all came from different countries and regions it is how AMERICA was made..",9,9,0.8011832237243652,True
"Depends on the amount of money, and possibly where it's going. In general, though, it's getting tougher to send money overseas. There might be issues related to the Patriot Act, for example.\n\nI'd suggest doing a web search for the particular country that you're trying to send to.",9,6,0.8187298774719238,False
"In most cases you would want to get the plan sponsored by your state.  Every state sets its own rules for tax exemption on 529s.  If you are going to go with one outside of your state, I would look at College America which is through the American Funds.  Obtain more info from 529s.com",6,3,0.8017288446426392,False
look it up smartie,5,1,0.8256398439407349,False
"Some technical elements:\n\n1) Use of deep focus - deep focus allowed the camera to see the background as sharply as the foreground. Welles made good use of this. \n\nFor example, in the scene where Susan tries to kill herself. Welles implies to us what she did in just one shot, because you can see the medicine bottle in the foreground, Susan lying down in the ""mid-ground"", and the locked door in the background; this all implies that she tried to kill herself. If Welles didn't use deep focus, such a shot (and such economy of shots) would be impossible.\n\n2) Jump cuts - you can see this in the scene where Kane says ""Merry Christmas"" to Thatcher, then it cuts to a scene many years later, where Thatcher says ""And a Happy New Year"".\n\nWelles used jump cuts creatively in this film, such as the example above. It is a joy to see how freshly he uses jump cuts (and other techniques) in this film, even though the movie is decades old.\n\nSome symbolism:\n\n1) When came walks past the hall of mirrors, I think the image shows us how many faces Kane had in his life, and which one is the real Kane? Who knows? \n\n2) When the smoke rises to the sky during the last shots of the movie, I think the shot is saying to us ""Look... Kane had so much possessions in his life... But so what? All of it is fleeting just like that smoke"".",7,7,0.7823598384857178,True
Wait until I  graduated college to have kids.,7,8,0.7954614162445068,False
yes he needs help but he also needs to be behind bars messing around with little kids is awful and sick!!!,6,8,0.7961049675941467,False
