text,y_true,y_pred,confidence,correct
Lupin reports Q3 results,2,1,0.31646838784217834,False
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",1,1,0.5400964021682739,True
Is Seritage Growth Properties (SRG) A Good Stock To Buy?,2,1,0.2857925593852997,False
$BPIRY $BPIRD $BPIRF - Piraeus Bank reports Q3 results https://t.co/w7GoiSjs8N,2,1,0.5076005458831787,False
"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the… https://t.co/UknSZl5wZv",2,1,0.43901151418685913,False
Governments are now using the fine print of financial regulations to fight climate change https://t.co/RHswy7NjwW,2,1,0.5489581823348999,False
"Trump budget would cut loan program used by Tesla, Ford https://t.co/7MnkFWUnrp",2,0,0.45771324634552,False
Europe is set to stake its economic future on an environmental clean-up that will overhaul the way the world’s bigg… https://t.co/slU8gPy5AE,2,1,0.5381120443344116,False
The U.S. and China are reportedly taking steps to delay the next round of American tariffs set for Sunday as they s… https://t.co/HWzU8RAkIt,2,1,0.4556446075439453,False
"$JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa… https://t.co/lNeVmJnG1c",1,1,0.4858078956604004,True
Congratulations to @ServiceNow on being added to the S&P 500 https://t.co/MzojJ6sPLS,2,1,0.43740028142929077,False
Franklin Universal Trust declares $0.032 dividend,2,1,0.352252721786499,False
Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances https://t.co/4qw624Ecw2,0,0,0.5151844620704651,True
Schlumberger goes ex-dividend tomorrow,2,1,0.32301604747772217,False
"As relations between the U.S. and China continue to deteriorate, one immediate risk is a “military accident or oper… https://t.co/N2fewJJeQc",2,0,0.5288582444190979,False
Nomura highlights casino sleeper amid coronavirus anxiety,2,0,0.3246748447418213,False
Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,2,1,0.3172416090965271,False
"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… https://t.co/KZK55OaEmp",2,1,0.4641219675540924,False
Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup https://t.co/RMDfHqqRm4,1,1,0.481820285320282,True
"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… https://t.co/yLO2JlqVp6",2,0,0.34620001912117004,False
$ICPT - FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket https://t.co/VgfLhFDoWm,1,1,0.5358132719993591,True
Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here: https://t.co/9UzZfKJoGd #business #finance #economy,2,0,0.5230968594551086,False
"Retail Loans To Double To Rs 96 Lakh-Crore In Five Years, Says Crisil",2,1,0.36969754099845886,False
Duke University was built on a tobacco fortune. Now a tense showdown over college vaping and its health risks is ro… https://t.co/W38Vt442IL,2,1,0.41542142629623413,False
"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks https://t.co/tgwRWgau7k",0,0,0.47764188051223755,True
"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" https://t.co/CG7TmQCOW5",2,1,0.43405935168266296,False
DOJ moves to scrap decades-old movie distribution rules,2,2,0.28668925166130066,True
Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener… https://t.co/4n59nUtFe3,2,0,0.5094553232192993,False
Inter Pipeline declares CAD 0.1425 dividend,2,1,0.3705786466598511,False
UPDATE 1-BT will maintain ties with skills group if it drops Prince Andrew as patron,2,2,0.23856958746910095,True
"Coronavirus case tally: 565 deaths, 28,256 cases",2,0,0.36292320489883423,False
U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:… https://t.co/5R3pl0m4Ik,0,0,0.5772574543952942,True
$MTH - Meritage Homes 1Q20 orders rise 23% Y/Y; shares up ~20% https://t.co/wByVa9hi30,1,1,0.5114918351173401,True
FSCT,2,1,0.3087351620197296,False
Survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/AA08zAofod by @SJAsymkos https://t.co/di37aiduNS,0,1,0.4573488235473633,False
"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy… https://t.co/oimo5fD1IB",0,0,0.45644038915634155,True
Do you qualify as a business owner? Here's what you need to know before applying for a business credit card. https://t.co/DDDXvyqMSp,2,1,0.4313887357711792,False
"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal  https://t.co/3qcx6CAeCD",2,0,0.44242063164711,False
"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",0,0,0.26503342390060425,True
"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener https://t.co/o9iBDZEijE https://t.co/FQyY8WaORo",2,1,0.5378690361976624,False
"RECAP 11/22 TRUMPSAYS:
China deal is coming along very well

Live Breaking trading news
https://t.co/yChRCoaR8v",1,1,0.504238486289978,True
Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,1,1,0.3855247497558594,True
"Carolina Panthers owner David Tepper is close to adding another sports team to his empire, as Major League Soccer m… https://t.co/dvCe5VNlmL",2,1,0.4148264527320862,False
Kaya Holdings reports Q3 results,2,2,0.31106412410736084,True
San Francisco Faces Budget Gap as $6 Billion Can’t Meet Costs,0,0,0.3044724464416504,True
Zimbabwe to the IMF: “Our fundamentals are now sound” https://t.co/HSSo4iqk7M,1,1,0.49796128273010254,True
Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT,2,1,0.4171608090400696,False
Parts with passports: how free trade drives GM's engines,2,1,0.35772818326950073,False
"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.… https://t.co/CdkwSBZK9H",1,1,0.6468191146850586,True
$COMDX: Metals Settlement Prices https://t.co/FdbGhOjvKi,2,1,0.545964241027832,False
UMich Consumer Confidence Surges In Early December Read https://t.co/u0HvOhY3Ri,1,1,0.5849869251251221,True
Google Stadia review: The game streaming service works — but it’s missing key features,2,2,0.33411890268325806,True
"Vir Biotechnology EPS misses by $0.52, misses on revenue",0,0,0.33294254541397095,True
"Dennis Gartman, who’s closing down his daily newsletter, had some parting advice for investors: sell https://t.co/GwcaDQjWJJ",2,0,0.5213415026664734,False
"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k… https://t.co/8zp2mKCwub",1,1,0.5948197841644287,True
Oil futures fall below $50 a barrel to settle at lowest in more than a year https://t.co/2bTUny1QEA,0,0,0.5321008563041687,True
The Aliera Companies Holds Holiday Drive to Support Toys for Tots,2,1,0.3544299602508545,False
ChoiceOne Financial Services reports Q4 results,2,1,0.33182546496391296,False
$INTI - Inhibitor Therapeutics to start prostate cancer treatment trial https://t.co/hKmHpHCXGJ,2,1,0.44288188219070435,False
"Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations
https://t.co/qkkbaHCyhm",2,0,0.4307076930999756,False
"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",0,0,0.3543245792388916,True
Sentiment among U.S. small businesses collapsed in March by the most on record https://t.co/KnB8Bq8MtF https://t.co/stAz2xPazT,0,0,0.5521208047866821,True
