text,y_true,y_pred,confidence,correct
Lupin reports Q3 results,2,2,0.08352891355752945,True
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",1,1,0.25812360644340515,True
Is Seritage Growth Properties (SRG) A Good Stock To Buy?,2,2,0.263741672039032,True
$BPIRY $BPIRD $BPIRF - Piraeus Bank reports Q3 results https://t.co/w7GoiSjs8N,2,2,0.3119984567165375,True
"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the… https://t.co/UknSZl5wZv",2,2,0.19824820756912231,True
Governments are now using the fine print of financial regulations to fight climate change https://t.co/RHswy7NjwW,2,2,0.23125287890434265,True
"Trump budget would cut loan program used by Tesla, Ford https://t.co/7MnkFWUnrp",2,2,0.12475793063640594,True
Europe is set to stake its economic future on an environmental clean-up that will overhaul the way the world’s bigg… https://t.co/slU8gPy5AE,2,0,0.11898739635944366,False
The U.S. and China are reportedly taking steps to delay the next round of American tariffs set for Sunday as they s… https://t.co/HWzU8RAkIt,2,2,0.12009058147668839,True
"$JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa… https://t.co/lNeVmJnG1c",1,1,0.26296770572662354,True
Congratulations to @ServiceNow on being added to the S&P 500 https://t.co/MzojJ6sPLS,2,2,0.22233636677265167,True
Franklin Universal Trust declares $0.032 dividend,2,2,0.1189049780368805,True
Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances https://t.co/4qw624Ecw2,0,2,0.3756212592124939,False
Schlumberger goes ex-dividend tomorrow,2,0,0.21290625631809235,False
"As relations between the U.S. and China continue to deteriorate, one immediate risk is a “military accident or oper… https://t.co/N2fewJJeQc",2,0,0.17375724017620087,False
Nomura highlights casino sleeper amid coronavirus anxiety,2,2,0.1544262170791626,True
Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,2,2,0.22835277020931244,True
"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… https://t.co/KZK55OaEmp",2,0,0.250401109457016,False
Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup https://t.co/RMDfHqqRm4,1,2,0.16085505485534668,False
"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… https://t.co/yLO2JlqVp6",2,2,0.09447243809700012,True
$ICPT - FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket https://t.co/VgfLhFDoWm,1,2,0.22275397181510925,False
Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here: https://t.co/9UzZfKJoGd #business #finance #economy,2,0,0.28909364342689514,False
"Retail Loans To Double To Rs 96 Lakh-Crore In Five Years, Says Crisil",2,1,0.135267972946167,False
Duke University was built on a tobacco fortune. Now a tense showdown over college vaping and its health risks is ro… https://t.co/W38Vt442IL,2,2,0.11719964444637299,True
"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks https://t.co/tgwRWgau7k",0,0,0.2437068521976471,True
"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" https://t.co/CG7TmQCOW5",2,0,0.2544078826904297,False
DOJ moves to scrap decades-old movie distribution rules,2,2,0.03897428512573242,True
Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener… https://t.co/4n59nUtFe3,2,2,0.3108961284160614,True
Inter Pipeline declares CAD 0.1425 dividend,2,2,0.13449156284332275,True
UPDATE 1-BT will maintain ties with skills group if it drops Prince Andrew as patron,2,2,0.11711172759532928,True
"Coronavirus case tally: 565 deaths, 28,256 cases",2,0,0.09964397549629211,False
U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:… https://t.co/5R3pl0m4Ik,0,0,0.35173046588897705,True
$MTH - Meritage Homes 1Q20 orders rise 23% Y/Y; shares up ~20% https://t.co/wByVa9hi30,1,1,0.29076236486434937,True
FSCT,2,2,0.08739465475082397,True
Survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/AA08zAofod by @SJAsymkos https://t.co/di37aiduNS,0,2,0.15065854787826538,False
"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy… https://t.co/oimo5fD1IB",0,2,0.19397912919521332,False
Do you qualify as a business owner? Here's what you need to know before applying for a business credit card. https://t.co/DDDXvyqMSp,2,0,0.05003076791763306,False
"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal  https://t.co/3qcx6CAeCD",2,0,0.24911370873451233,False
"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",0,0,0.07627825438976288,True
"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener https://t.co/o9iBDZEijE https://t.co/FQyY8WaORo",2,1,0.3226688504219055,False
"RECAP 11/22 TRUMPSAYS:
China deal is coming along very well

Live Breaking trading news
https://t.co/yChRCoaR8v",1,2,0.27386024594306946,False
Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,1,1,0.20180338621139526,True
"Carolina Panthers owner David Tepper is close to adding another sports team to his empire, as Major League Soccer m… https://t.co/dvCe5VNlmL",2,1,0.034822046756744385,False
Kaya Holdings reports Q3 results,2,2,0.19872701168060303,True
San Francisco Faces Budget Gap as $6 Billion Can’t Meet Costs,0,0,0.08212204277515411,True
Zimbabwe to the IMF: “Our fundamentals are now sound” https://t.co/HSSo4iqk7M,1,2,0.256229430437088,False
Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT,2,2,0.34264764189720154,True
Parts with passports: how free trade drives GM's engines,2,2,0.12151721119880676,True
"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.… https://t.co/CdkwSBZK9H",1,1,0.411465048789978,True
$COMDX: Metals Settlement Prices https://t.co/FdbGhOjvKi,2,1,0.1783430278301239,False
UMich Consumer Confidence Surges In Early December Read https://t.co/u0HvOhY3Ri,1,1,0.3001899719238281,True
Google Stadia review: The game streaming service works — but it’s missing key features,2,2,0.04936458542943001,True
"Vir Biotechnology EPS misses by $0.52, misses on revenue",0,0,0.14470919966697693,True
"Dennis Gartman, who’s closing down his daily newsletter, had some parting advice for investors: sell https://t.co/GwcaDQjWJJ",2,0,0.39122650027275085,False
"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k… https://t.co/8zp2mKCwub",1,1,0.33092108368873596,True
Oil futures fall below $50 a barrel to settle at lowest in more than a year https://t.co/2bTUny1QEA,0,0,0.12727367877960205,True
The Aliera Companies Holds Holiday Drive to Support Toys for Tots,2,1,0.06914624571800232,False
ChoiceOne Financial Services reports Q4 results,2,2,0.1784721463918686,True
$INTI - Inhibitor Therapeutics to start prostate cancer treatment trial https://t.co/hKmHpHCXGJ,2,2,0.0839833915233612,True
"Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations
https://t.co/qkkbaHCyhm",2,2,0.2226184904575348,True
"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",0,2,0.2544096112251282,False
Sentiment among U.S. small businesses collapsed in March by the most on record https://t.co/KnB8Bq8MtF https://t.co/stAz2xPazT,0,0,0.4356042146682739,True
$UBER shares down 3.7% after company loses London licence over safety failures https://t.co/mwRK6XOrbS https://t.co/l7lFNGWDRh,0,0,0.19792136549949646,True
UPL Q3 Results: Profit  Meets Estimates As Latin American Markets Shine,1,1,0.18972283601760864,True
"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",0,2,0.19810742139816284,False
Highlight: @jessicaasmith8 on new legislation related to insider trading: “Right now there is no specific insider t… https://t.co/DKxVVEWgIK,2,2,0.3307564854621887,True
"$ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68… https://t.co/CJBmEfW5tG",1,2,0.28479623794555664,False
The Fed mounted an extraordinary new array of programs to offset the 'severe disruptions' to the economy caused by… https://t.co/Q0oP8CE8Vy,2,2,0.26766473054885864,True
Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff https://t.co/C6piHsuV86,2,2,-0.009658969938755035,True
$ICPT: Intercept Pharma reports publication of positive results from Phase 3 REGENERATE https://t.co/Md0lhRJikS,1,2,0.15337221324443817,False
$MTN - Vail Resorts missing snow in early part of season https://t.co/K76oI960UO,2,2,0.13019689917564392,True
SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.,2,1,0.13327036798000336,False
Futures extend declines after January jobs data,0,0,0.1788991540670395,True
"Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism https://t.co/tGzHJL5v84",2,1,0.07258237898349762,False
$RTTR waking up !!!!!!!!!!,2,2,0.19060653448104858,True
Ayala Yields Control of Manila Water to Billionaire Razon,2,1,0.05618544667959213,False
TikTok takes on Facebook in US advertising push https://t.co/xvVfQHl8Uj,2,2,0.10458286851644516,True
Edited Transcript of PLC.TO earnings conference call or presentation 13-Nov-19 2:30pm GMT,2,2,0.38774287700653076,True
GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,1,2,0.17469218373298645,False
Morgan Stanley sees GM doubling in bull case scenario,1,1,0.314383327960968,True
CyberOptics Fourth Quarter 2019 Earnings Conference Call Scheduled for February 19,2,1,0.14614391326904297,False
Is CBIZ's (NYSE:CBZ) Share Price Gain Of 200% Well Earned?,2,1,0.2997010350227356,False
"Pearl Harbor vet’s interment to be last on sunken Arizona
https://t.co/kpn5NiTrWC",2,2,0.1019500344991684,True
Boeing started at buy with $375 stock price target at Benchmark,1,1,0.3045862317085266,True
"Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early",2,2,0.20268310606479645,True
Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,1,1,0.2876087427139282,True
Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,1,1,0.2104254513978958,True
Allergan : Form 8.3 -  #Allergan #Stock #MarketScreener https://t.co/Fc6eMgvCAQ https://t.co/4vPUhxFD8E,2,2,0.2794743776321411,True
Stocks open lower on trade deal skepticism,0,0,0.33208948373794556,True
"$MIME - Mimecast EPS beats by $0.02, beats on revenue https://t.co/W0BN0AakK6",1,2,0.19346141815185547,False
Is Autolus Therapeutics plc (AUTL) A Good Stock To Buy?,2,2,0.22883069515228271,True
"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",2,2,0.30492621660232544,True
Why You're Probably Underestimating How Much You'll Need in Retirement,2,0,0.1989717185497284,False
Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,1,1,0.12787368893623352,True
Hedge Funds Are Buying Costamare Inc (CMRE),1,2,0.19116806983947754,False
The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how… https://t.co/zhXJENTilz,2,0,0.1286032497882843,False
Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,1,1,0.3341664671897888,True
$BXRX - Baudax Bio +7% premarket on Anjeso launch in U.S. https://t.co/2hI5uKFCHw,1,1,0.3184894621372223,True
Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,0,0,0.0835709273815155,True
Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,1,1,0.13630583882331848,True
Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout… https://t.co/vWZz4yXeU3,2,0,0.15813907980918884,False
Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,2,2,0.05266508460044861,True
The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,0,0,0.2899863123893738,True
Fortinet Makes an Acquisition for One of the Fastest-Growing Segments of Cybersecurity,2,1,0.18780417740345,False
Southwest Airlines declares $0.18 dividend,2,2,0.1392868161201477,True
AGF Announces Closure and Liquidation of AGFiQ U.S. Market Neutral Size Fund  https://t.co/lOOBLANzmz,2,2,0.2640154957771301,True
"Should You Buy Weis Markets, Inc. (WMK)?",2,2,0.2872769236564636,True
$AN - AutoNation Q4 2019 Earnings Preview https://t.co/6dXenvxdEY,2,2,0.3224589228630066,True
"Trump Attends Army-Navy Game, Tells Players to ‘Make a Fortune’",2,2,0.13206154108047485,True
INVESCO Perpetual UK Smaller Investment Trust : Dividend Declaration  #Stock #MarketScreener https://t.co/ImzY3UWZed https://t.co/xPxZGkhcdl,2,2,0.26965031027793884,True
"Tesla's stock falls again, extends pullback to 22%",0,0,0.12950126826763153,True
Best And Worst Q1 2020: Basic Materials ETFs And Mutual Funds. https://t.co/IPnvVdskQZ #business #finance #markets,2,0,0.3142588138580322,False
@tictoc oh fuck yeah Bloomberg you know about TickTock you must be something cool! here is a link to my profile wit… https://t.co/pvIL8KsEx5,2,2,0.1939150094985962,True
Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears,2,2,0.12719321250915527,True
PTVCA,2,0,0.08636690676212311,False
Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,2,2,0.28447604179382324,True
TriStar Gold : Working with GoldSpot Discoveries at CDS and Announces Brokered Private Pla... #TriStarGold #economy… https://t.co/SY3soXR2Qq,2,2,0.20071366429328918,True
Two Firms Are Clashing About the Fate of U.S. Small-Cap Stocks,2,0,0.23197436332702637,False
A year in which the IPO market sobered up https://t.co/bgpuGK5XpJ,2,2,0.35264986753463745,True
Highlight: Fed Chair Jerome Powell shares a few words about Paul Volcker: “He accomplished many things during his l… https://t.co/9GRYrEObjt,2,2,0.2379380166530609,True
"$TIF: Tiffany & Co confirms agreement to be acquired by LVMH (LVMUY) for $135/share in cash, or approximately $16.2… https://t.co/xhNzqZ8PVx",2,1,0.21062490344047546,False
$ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri... https://t.co/0ZJuIuHVN9,1,1,0.29746511578559875,True
"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",2,2,0.3135114908218384,True
Stock Market Update: AMD's price target raised to $47 at Cowen,1,1,0.32994747161865234,True
Canada readies Alberta aid package as Frontier deadline nears - Reuters,2,1,0.12031947821378708,False
"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",1,2,0.36673617362976074,False
Encantos Partners With Award-Winning Chef Aliya LeeKong to Develop New Food-Inspired Preschool Brand ISSA’S EDIBLE ADVENTURES™,2,1,0.02532399818301201,False
"Sunniva President, Board Director Resign Weeks After CFO Departure",2,2,0.10583069175481796,True
Edgewell Personal Care is ditching its bid to acquire shaving-supply maker Harry's -- reminding big consumer compan… https://t.co/WIlJz1fbNc,2,0,0.15855631232261658,False
"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... https://t.co/uiJ0iHFoUw",1,0,0.20390509068965912,False
Gold Price Forecast – Gold Markets Decline Into The Weekend,0,0,0.30389660596847534,True
Stocks hit lows of the day as oil plunges briefly plunges more than 9% https://t.co/JhUWpIRPRb https://t.co/WS7bbpWEQh,0,0,0.25514358282089233,True
2 Top Small-Cap Stocks to Buy In February,2,0,0.22967484593391418,False
$MTB - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! https://t.co/Ys82ZwdFPl #business #economy #stocks,2,2,0.3668820261955261,True
MGM officially in pursuit of Osaka casino,2,0,0.02175949513912201,False
'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:… https://t.co/jRQt6BxmHz,2,2,0.2170180082321167,True
"Zoom shares slip over security concerns, rising competition https://t.co/9LgzbL552F https://t.co/VSENzzofYP",0,2,0.27992475032806396,False
Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT,2,2,0.37108922004699707,True
BREAKING: FDA issues ban on some fruit and mint flavored vaping products https://t.co/MxWx3AqSi8,0,2,0.09405051171779633,False
"Ford names Jim Farley COO, Hinrichs to retire",2,2,0.01875396817922592,True
Tesla stock price target raised to $290 from $260 at Deutsche Bank,1,1,0.17617028951644897,True
Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t… https://t.co/YM6WBkERZ3,0,0,0.35624855756759644,True
This sustainable fund already doesn't invest in fossil fuels. Now it wants all portfolio companies to align with th... https://t.co/vcxPmt4JUL,2,2,0.2908349931240082,True
CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… https://t.co/8ILGYoJHzS,0,2,0.259890615940094,False
$INFY: Infosys to acquire cloud solutions company Simplus; terms not disclosed https://t.co/yYMwyRYblI,2,2,0.1752331554889679,True
Catalyst Metals : Joint Venture with St Barbara on Drummartin project #CatalystMetals #Stock #MarketScreener… https://t.co/hs4iuvtDbN,2,2,0.20038340985774994,True
Why Carnival Stock Lost 14% in January,0,0,0.2657202184200287,True
Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%' https://t.co/L4v0LbULsq,0,0,0.27558955550193787,True
Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,1,1,0.19255807995796204,True
"Trader Warns ""The Rally Is Crumbling Below The Surface"" https://t.co/kdxXwZGizy",0,0,0.4540572166442871,True
EVI Industries to acquire Commercial Laundry Equipment Company,2,1,0.06289152801036835,False
$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,2,0,0.35838428139686584,False
"When Chinese Consumers Stay Home, the World's Retailers Take Hit",0,0,0.2002774178981781,True
T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,2,1,0.10192930698394775,False
"Q&A: Geoff McHale, VP, Data Client Partnerships #QuotientTechnology #Stock #MarketScreener https://t.co/kdb8g3Ri6O https://t.co/Djio99jAe1",2,2,0.355736643075943,True
"“Periods aren't just a women's issue, it's a human issue."" Meet @nadyaokamoto, an activist whose fight for gender… https://t.co/SdXSBCjsmD",2,2,0.08419279009103775,True
GE brings in shipper Maersk's CFO as finance chief,2,2,0.05278044939041138,True
Trump Tax Fight Faces New Urgency After Impeachment Acquittal,2,1,0.052690766751766205,False
Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. https://t.co/I7Uxy9MOlT #stocks #stockmarket #business,0,0,0.2873263955116272,True
Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,2,2,0.14161249995231628,True
Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic… https://t.co/dV4owYaY0v,2,2,0.14464421570301056,True
"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",1,1,0.26294413208961487,True
"$JBSS - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript.... https://t.co/6vtzuGJJVc",2,2,0.24256089329719543,True
"John B. Sanfilippo & Son, Inc. Mourns the Passing of Former Chairman and CEO, Jasper B. Sanfilippo, Sr.",2,0,0.18708369135856628,False
Building permits rise 5% in October to 1.461 million rate,1,1,0.1638801097869873,True
Russia Says Lives Lost in Joint Operation With Turkey in Syria,2,0,0.09570486843585968,False
GoDaddy announces board changes,2,1,0.06496725976467133,False
"Is Viking Therapeutics, Inc. (VKTX) A Good Stock To Buy?",2,2,0.2351057529449463,True
$ONVO - Organovo stockholders nix Tarveda merger; shares up 2% after hours https://t.co/3tGA8kVpl2,1,1,0.20480531454086304,True
"3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020",2,2,0.21633358299732208,True
