text,y_true,y_pred,confidence,correct
Lupin reports Q3 results,2,1,0.4252052903175354,False
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",1,1,0.5142949819564819,True
Is Seritage Growth Properties (SRG) A Good Stock To Buy?,2,1,0.40104255080223083,False
$BPIRY $BPIRD $BPIRF - Piraeus Bank reports Q3 results https://t.co/w7GoiSjs8N,2,0,0.3531116843223572,False
"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the… https://t.co/UknSZl5wZv",2,1,0.276398241519928,False
Governments are now using the fine print of financial regulations to fight climate change https://t.co/RHswy7NjwW,2,0,0.39012932777404785,False
"Trump budget would cut loan program used by Tesla, Ford https://t.co/7MnkFWUnrp",2,0,0.31908294558525085,False
Europe is set to stake its economic future on an environmental clean-up that will overhaul the way the world’s bigg… https://t.co/slU8gPy5AE,2,1,0.27687063813209534,False
The U.S. and China are reportedly taking steps to delay the next round of American tariffs set for Sunday as they s… https://t.co/HWzU8RAkIt,2,1,0.271212637424469,False
"$JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa… https://t.co/lNeVmJnG1c",1,1,0.21340221166610718,True
Congratulations to @ServiceNow on being added to the S&P 500 https://t.co/MzojJ6sPLS,2,1,0.3973265290260315,False
Franklin Universal Trust declares $0.032 dividend,2,0,0.3933667838573456,False
Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances https://t.co/4qw624Ecw2,0,0,0.33883902430534363,True
Schlumberger goes ex-dividend tomorrow,2,0,0.42207252979278564,False
"As relations between the U.S. and China continue to deteriorate, one immediate risk is a “military accident or oper… https://t.co/N2fewJJeQc",2,0,0.2845248579978943,False
Nomura highlights casino sleeper amid coronavirus anxiety,2,0,0.468339741230011,False
Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,2,1,0.49080511927604675,False
"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… https://t.co/KZK55OaEmp",2,0,0.3095550239086151,False
Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup https://t.co/RMDfHqqRm4,1,1,0.31145337224006653,True
"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… https://t.co/yLO2JlqVp6",2,0,0.2419491559267044,False
$ICPT - FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket https://t.co/VgfLhFDoWm,1,1,0.40231239795684814,True
Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here: https://t.co/9UzZfKJoGd #business #finance #economy,2,0,0.37843674421310425,False
"Retail Loans To Double To Rs 96 Lakh-Crore In Five Years, Says Crisil",2,1,0.49374595284461975,False
Duke University was built on a tobacco fortune. Now a tense showdown over college vaping and its health risks is ro… https://t.co/W38Vt442IL,2,1,0.25710731744766235,False
"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks https://t.co/tgwRWgau7k",0,0,0.42962488532066345,True
"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" https://t.co/CG7TmQCOW5",2,1,0.3806050419807434,False
DOJ moves to scrap decades-old movie distribution rules,2,0,0.3640381097793579,False
Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener… https://t.co/4n59nUtFe3,2,2,0.46949270367622375,True
Inter Pipeline declares CAD 0.1425 dividend,2,0,0.34669363498687744,False
UPDATE 1-BT will maintain ties with skills group if it drops Prince Andrew as patron,2,1,0.32130634784698486,False
"Coronavirus case tally: 565 deaths, 28,256 cases",2,0,0.3719939887523651,False
U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:… https://t.co/5R3pl0m4Ik,0,0,0.5130178332328796,True
$MTH - Meritage Homes 1Q20 orders rise 23% Y/Y; shares up ~20% https://t.co/wByVa9hi30,1,1,0.32716962695121765,True
FSCT,2,1,0.41412150859832764,False
Survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/AA08zAofod by @SJAsymkos https://t.co/di37aiduNS,0,0,0.415722131729126,True
"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy… https://t.co/oimo5fD1IB",0,0,0.33307021856307983,True
Do you qualify as a business owner? Here's what you need to know before applying for a business credit card. https://t.co/DDDXvyqMSp,2,1,0.35751622915267944,False
"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal  https://t.co/3qcx6CAeCD",2,0,0.3467695415019989,False
"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",0,0,0.4539563059806824,True
"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener https://t.co/o9iBDZEijE https://t.co/FQyY8WaORo",2,1,0.36487889289855957,False
"RECAP 11/22 TRUMPSAYS:
China deal is coming along very well

Live Breaking trading news
https://t.co/yChRCoaR8v",1,1,0.3196932077407837,True
Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,1,1,0.4379062056541443,True
"Carolina Panthers owner David Tepper is close to adding another sports team to his empire, as Major League Soccer m… https://t.co/dvCe5VNlmL",2,1,0.2549551725387573,False
Kaya Holdings reports Q3 results,2,1,0.4186359643936157,False
San Francisco Faces Budget Gap as $6 Billion Can’t Meet Costs,0,0,0.41783517599105835,True
Zimbabwe to the IMF: “Our fundamentals are now sound” https://t.co/HSSo4iqk7M,1,2,0.3961833715438843,False
Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT,2,1,0.3871544599533081,False
Parts with passports: how free trade drives GM's engines,2,1,0.4177696704864502,False
"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.… https://t.co/CdkwSBZK9H",1,1,0.5891240835189819,True
$COMDX: Metals Settlement Prices https://t.co/FdbGhOjvKi,2,1,0.4249475598335266,False
UMich Consumer Confidence Surges In Early December Read https://t.co/u0HvOhY3Ri,1,1,0.48716282844543457,True
Google Stadia review: The game streaming service works — but it’s missing key features,2,0,0.37743252515792847,False
"Vir Biotechnology EPS misses by $0.52, misses on revenue",0,0,0.36803138256073,True
"Dennis Gartman, who’s closing down his daily newsletter, had some parting advice for investors: sell https://t.co/GwcaDQjWJJ",2,0,0.33802708983421326,False
"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k… https://t.co/8zp2mKCwub",1,1,0.42246776819229126,True
Oil futures fall below $50 a barrel to settle at lowest in more than a year https://t.co/2bTUny1QEA,0,0,0.5225290656089783,True
The Aliera Companies Holds Holiday Drive to Support Toys for Tots,2,1,0.3256487250328064,False
ChoiceOne Financial Services reports Q4 results,2,1,0.4613876938819885,False
$INTI - Inhibitor Therapeutics to start prostate cancer treatment trial https://t.co/hKmHpHCXGJ,2,1,0.277597576379776,False
"Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations
https://t.co/qkkbaHCyhm",2,1,0.15735583007335663,False
"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",0,0,0.439492404460907,True
Sentiment among U.S. small businesses collapsed in March by the most on record https://t.co/KnB8Bq8MtF https://t.co/stAz2xPazT,0,0,0.5159363746643066,True
$UBER shares down 3.7% after company loses London licence over safety failures https://t.co/mwRK6XOrbS https://t.co/l7lFNGWDRh,0,0,0.3902156949043274,True
UPL Q3 Results: Profit  Meets Estimates As Latin American Markets Shine,1,1,0.5037760734558105,True
"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",0,1,0.5197316408157349,False
Highlight: @jessicaasmith8 on new legislation related to insider trading: “Right now there is no specific insider t… https://t.co/DKxVVEWgIK,2,1,0.3679978847503662,False
"$ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68… https://t.co/CJBmEfW5tG",1,1,0.4425837993621826,True
The Fed mounted an extraordinary new array of programs to offset the 'severe disruptions' to the economy caused by… https://t.co/Q0oP8CE8Vy,2,2,0.27470648288726807,True
Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff https://t.co/C6piHsuV86,2,1,0.21537616848945618,False
$ICPT: Intercept Pharma reports publication of positive results from Phase 3 REGENERATE https://t.co/Md0lhRJikS,1,1,0.33969104290008545,True
$MTN - Vail Resorts missing snow in early part of season https://t.co/K76oI960UO,2,0,0.38731759786605835,False
SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.,2,1,0.14643989503383636,False
Futures extend declines after January jobs data,0,0,0.5571126937866211,True
"Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism https://t.co/tGzHJL5v84",2,1,0.2732168436050415,False
$RTTR waking up !!!!!!!!!!,2,1,0.2984205484390259,False
Ayala Yields Control of Manila Water to Billionaire Razon,2,1,0.370747447013855,False
TikTok takes on Facebook in US advertising push https://t.co/xvVfQHl8Uj,2,1,0.35294389724731445,False
Edited Transcript of PLC.TO earnings conference call or presentation 13-Nov-19 2:30pm GMT,2,1,0.38952746987342834,False
GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,1,1,0.4987138509750366,True
Morgan Stanley sees GM doubling in bull case scenario,1,1,0.4737831950187683,True
CyberOptics Fourth Quarter 2019 Earnings Conference Call Scheduled for February 19,2,1,0.4228219985961914,False
Is CBIZ's (NYSE:CBZ) Share Price Gain Of 200% Well Earned?,2,1,0.4780936539173126,False
