text,y_true,y_pred,confidence,correct
Are there restrictions for my disposable card since it does not seem to be working?,72,14,0.6074762344360352,False
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,48,66,0.5398193597793579,False
What do I do if I notice a strange withdrawl in my statement?,20,20,0.6112297177314758,True
I got a message that I need to verify my identity; what do I do?,69,69,0.7190287709236145,True
How do I use the app if I don't have my phone with me?,42,33,0.30923259258270264,False
why is the exchange rate for a Foreign ATM different,76,76,0.5371578931808472,True
What happens if my card is stuck in the ATM?,18,14,0.5146282911300659,False
Is there a discount for frequently exchanging currencies?,31,32,0.4028438925743103,False
I sent money.  They haven't received it.,66,66,0.5626025199890137,True
What age do my kids need to be to use your service?,1,1,0.5315078496932983,True
"I've notice I was charged for withdrawing cash, can you explain why?",19,19,0.6731094121932983,True
Can you please identify the problem with my bank card?,14,14,0.6578905582427979,True
Do you know where my card will be accepted?,10,10,0.521969199180603,True
"My work sends me all over the world, can I get a discount for all the money I have to exchange?",31,31,0.3546208143234253,True
Why do I have to verify my identity?,74,74,0.7478184103965759,True
When my card expires what happens to my account?,9,9,0.6163930892944336,True
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,63,63,0.6827857494354248,True
how long til my cash out goes through?,46,20,0.39495790004730225,False
my phone is gone,42,42,0.5213476419448853,True
My money transfer has not arrived.,66,66,0.7292608022689819,True
I bought something but now I would like a refund. How do I do that?,52,52,0.5058590769767761,True
Hello. Can you tell me if you use Visa or Mastercard?,73,73,0.6558060646057129,True
I can't see my latest bank transfer,5,5,0.5597207546234131,True
I got a fee for an ATM withdrawal.,19,19,0.5755881071090698,True
There is a transaction for $1 and I don't know why it was charged.,34,15,0.5689660310745239,False
Am I able to get a second card?,39,39,0.5804682970046997,True
Why is my card payment showing as pending?,45,45,0.6728004217147827,True
Why was I chaged twice for the same thing?,63,63,0.33645522594451904,True
Is it okay to use a bank card to top up,57,57,0.6348716020584106,True
I see what looks like duplicate charges on account.,63,63,0.7568011283874512,True
What ATMs is the card okay to use at?,3,10,0.4614596664905548,False
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,52,52,0.5446979999542236,True
Freeze my account it's been hacked.,22,22,0.3573896288871765,True
The card got declined twice when I tried to use it to buy something online yesterday.,27,14,0.6670589447021484,False
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,48,64,0.46205002069473267,False
Does my PIN come with my card?,38,21,0.44537466764450073,False
"Someone else is using my card, freeze it.",22,14,0.6179510354995728,False
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,48,5,0.508232057094574,False
My card is gone I think it was stolen,41,41,0.6896399259567261,True
Can I get a mastercard?,73,73,0.45842793583869934,True
I don't understand where this debit came from and want it removed.,28,28,0.5446047782897949,True
I made a transfer 12 hours ago. Why is it still listed as pending?,48,48,0.5916500091552734,True
can you limit my top up?,60,60,0.6638989448547363,True
Why can't I get my virtual card to work?,72,72,0.7729347944259644,True
What steps must I follow to get a Visa credit card?,73,40,0.42472386360168457,False
Can I transfer money to a beneficiery?,7,7,0.4610927104949951,True
Can you help with a transfer to an account,7,65,0.6400985717773438,False
Do you support all fiat currencies?,36,36,0.5446398258209229,True
My transfer didn't go through.,35,35,0.5635572075843811,True
How do I add the card to my account?,13,13,0.6021555662155151,True
I am still waiting for a cash withdrawal to show,46,20,0.6356990337371826,False
What places can I use my card?,10,10,0.5306066274642944,True
How do I open up an account for my child?,1,37,0.379061758518219,False
can you tell me what cards and currencies you take?,54,54,0.5910399556159973,True
Why didn't my balance change after I transferred some money?,5,5,0.6060130596160889,True
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,17,0.5653979182243347,True
How many tries do I have to enter my pin before I'm blocked?,49,49,0.5977482795715332,True
My top-up isn't working.,59,59,0.6043176651000977,True
Where do I need to live to get support?,24,24,0.32961320877075195,True
Delete this account!,55,55,0.40042608976364136,True
There is an extra $1 charge,34,34,0.6532356142997742,True
app does not recognize me,68,68,0.30438387393951416,True
What are the fees for a physical card?,43,38,0.549177348613739,False
Is there a limit to top-ups?,60,60,0.6598911285400391,True
Please explain why the transfers shows up as pending?,48,48,0.7049009799957275,True
How do I know which ATMs will accept this card?,3,10,0.5122116208076477,False
Is my cash withdrawal pending?,46,46,0.6734980940818787,True
Why do you require so many identity details?,74,74,0.6488443613052368,True
I don't recognize a debit payment that was made and would like to find out about the payment.,28,28,0.4720558226108551,True
Still waiting on a refund.,51,51,0.5659344792366028,True
Why is there a transaction that shows multiple times?,63,63,0.676688551902771,True
I was taking out funds and was unable to regain my card.,18,14,0.6091619729995728,False
My credit card cancelled a payment for a purchase.,53,53,0.580819845199585,True
Can I get a physical card through this app?,43,38,0.6778674125671387,False
I made a mistake and need to cancel a transaction,8,8,0.5324510335922241,True
"I need to verify my identity, but how do I do that?",69,69,0.6534280776977539,True
I need to cancel an incorrect transaction.,8,8,0.5775412321090698,True
"My latest payment was declined, I was told everything was back to working order. What happened?",25,53,0.5124229192733765,False
whats your exchange rate,31,32,0.5556803941726685,False
How do I get my paycheck through this?,50,51,0.43351060152053833,False
How can i check if my card is working?,14,14,0.6418479681015015,True
What is the top-ups limit?,60,60,0.6597017049789429,True
I would like to link my card. How do I do it?,13,13,0.6688928604125977,True
Where do I go if I want to link my new card?,13,13,0.6473706364631653,True
How can I start using my card?,0,0,0.5624730587005615,True
I made a mistake when I did a transfer so now what can I do to fix that?,8,35,0.4545940160751343,False
The app reverted what I topped up.,61,61,0.49587470293045044,True
"In terms of holding and exchange, what fiat currencies do you use.",36,36,0.5048373937606812,True
Can you tell me if my top-up has been cancelled?,61,61,0.5595290064811707,True
Why can't I use my American Express with Apple Pay to top up my account?,2,57,0.4477858543395996,False
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34,34,0.536512017250061,True
"I received my new card, but I don't see it in the app anywhere.  What do I do?",13,0,0.5325603485107422,False
The transfer I did hasn't arrived,66,66,0.6405971050262451,True
Can I top up using an international card,57,57,0.541283130645752,True
How do I deal with a blocked PIN?,49,49,0.7421892881393433,True
Why was I charged a fee for withdrawing cash?,19,19,0.622877836227417,True
I payed with a card and was charged an extra fee,15,15,0.5867680311203003,True
Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,63,63,0.6011921763420105,True
How long do card transactions take to clear?,45,16,0.4233696758747101,False
I don't like that I have to fill out so much information about my identity.,74,74,0.5253874659538269,True
I need to update my current address,30,30,0.3831803798675537,True
I would like to change my pin.,21,21,0.7542458772659302,True
Why is there an extra 1 pound charge on my card?,34,34,0.5806789994239807,True
How do I link my replacement card?,13,13,0.6081725358963013,True
How long will this card payment stay pending?,45,45,0.5738636255264282,True
What countries are you currently in?,24,24,0.4087315797805786,True
There's a Direct Debit payment in my account that I didn't make,28,28,0.6044771671295166,True
Will this app exchange currencies?,33,33,0.5681389570236206,True
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",16,53,0.5059158802032471,False
