text,y_true,y_pred,confidence,correct
Are there restrictions for my disposable card since it does not seem to be working?,72,29,0.7041367888450623,False
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,48,48,0.5075297951698303,True
What do I do if I notice a strange withdrawl in my statement?,20,46,0.6131128072738647,False
I got a message that I need to verify my identity; what do I do?,69,68,0.7401008605957031,False
How do I use the app if I don't have my phone with me?,42,33,0.3535810112953186,False
why is the exchange rate for a Foreign ATM different,76,32,0.5884780883789062,False
What happens if my card is stuck in the ATM?,18,3,0.5797573328018188,False
Is there a discount for frequently exchanging currencies?,31,32,0.5360944271087646,False
I sent money.  They haven't received it.,66,66,0.5430561304092407,True
What age do my kids need to be to use your service?,1,1,0.5927214026451111,True
"I've notice I was charged for withdrawing cash, can you explain why?",19,19,0.7543854713439941,True
Can you please identify the problem with my bank card?,14,16,0.6464554071426392,False
Do you know where my card will be accepted?,10,10,0.6965892910957336,True
"My work sends me all over the world, can I get a discount for all the money I have to exchange?",31,32,0.4437432885169983,False
Why do I have to verify my identity?,74,74,0.7676281332969666,True
When my card expires what happens to my account?,9,9,0.7449055314064026,True
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,63,63,0.6938953399658203,True
how long til my cash out goes through?,46,46,0.602527916431427,True
my phone is gone,42,42,0.6540091037750244,True
My money transfer has not arrived.,66,66,0.6849656105041504,True
I bought something but now I would like a refund. How do I do that?,52,52,0.5931205749511719,True
Hello. Can you tell me if you use Visa or Mastercard?,73,73,0.8320603370666504,True
I can't see my latest bank transfer,5,5,0.6097996234893799,True
I got a fee for an ATM withdrawal.,19,19,0.6748902201652527,True
There is a transaction for $1 and I don't know why it was charged.,34,63,0.5126773118972778,False
Am I able to get a second card?,39,39,0.6966015100479126,True
Why is my card payment showing as pending?,45,45,0.8393366932868958,True
Why was I chaged twice for the same thing?,63,63,0.39976146817207336,True
Is it okay to use a bank card to top up,57,57,0.6991344094276428,True
I see what looks like duplicate charges on account.,63,63,0.6464775204658508,True
What ATMs is the card okay to use at?,3,3,0.6048517227172852,True
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,52,52,0.6336950063705444,True
Freeze my account it's been hacked.,22,49,0.3755403161048889,False
The card got declined twice when I tried to use it to buy something online yesterday.,27,25,0.5438728332519531,False
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,48,64,0.7246484756469727,False
Does my PIN come with my card?,38,0,0.47590023279190063,False
"Someone else is using my card, freeze it.",22,22,0.5699726343154907,True
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,48,35,0.4686834216117859,False
My card is gone I think it was stolen,41,41,0.8148285150527954,True
Can I get a mastercard?,73,73,0.635403573513031,True
I don't understand where this debit came from and want it removed.,28,28,0.4574013948440552,True
I made a transfer 12 hours ago. Why is it still listed as pending?,48,48,0.7103567123413086,True
can you limit my top up?,60,60,0.8182365894317627,True
Why can't I get my virtual card to work?,72,72,0.9365752339363098,True
What steps must I follow to get a Visa credit card?,73,73,0.5537066459655762,True
Can I transfer money to a beneficiery?,7,65,0.5299031138420105,False
Can you help with a transfer to an account,7,65,0.7726188898086548,False
Do you support all fiat currencies?,36,36,0.5990418791770935,True
My transfer didn't go through.,35,35,0.7229486703872681,True
How do I add the card to my account?,13,0,0.6614396572113037,False
I am still waiting for a cash withdrawal to show,46,46,0.7147698402404785,True
What places can I use my card?,10,39,0.5231640338897705,False
How do I open up an account for my child?,1,65,0.37934601306915283,False
can you tell me what cards and currencies you take?,54,54,0.6051543354988098,True
Why didn't my balance change after I transferred some money?,5,5,0.7746999859809875,True
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,17,0.6052191257476807,True
How many tries do I have to enter my pin before I'm blocked?,49,49,0.5993480086326599,True
My top-up isn't working.,59,59,0.7284194231033325,True
Where do I need to live to get support?,24,24,0.32758432626724243,True
Delete this account!,55,55,0.594309389591217,True
There is an extra $1 charge,34,34,0.6811049580574036,True
app does not recognize me,68,16,0.36190065741539,False
What are the fees for a physical card?,43,38,0.6280790567398071,False
Is there a limit to top-ups?,60,60,0.7716683149337769,True
Please explain why the transfers shows up as pending?,48,48,0.7526745796203613,True
How do I know which ATMs will accept this card?,3,3,0.5921224355697632,True
Is my cash withdrawal pending?,46,46,0.8804954290390015,True
Why do you require so many identity details?,74,74,0.6187283396720886,True
I don't recognize a debit payment that was made and would like to find out about the payment.,28,70,0.46040022373199463,False
Still waiting on a refund.,51,52,0.6007407307624817,False
Why is there a transaction that shows multiple times?,63,63,0.6818203926086426,True
I was taking out funds and was unable to regain my card.,18,41,0.612845778465271,False
My credit card cancelled a payment for a purchase.,53,53,0.6787415742874146,True
Can I get a physical card through this app?,43,38,0.7784394025802612,False
I made a mistake and need to cancel a transaction,8,8,0.62424635887146,True
"I need to verify my identity, but how do I do that?",69,69,0.7831017971038818,True
I need to cancel an incorrect transaction.,8,8,0.6187366843223572,True
"My latest payment was declined, I was told everything was back to working order. What happened?",25,25,0.5848522186279297,True
whats your exchange rate,31,32,0.8163034915924072,False
How do I get my paycheck through this?,50,50,0.43541330099105835,True
How can i check if my card is working?,14,14,0.800270676612854,True
What is the top-ups limit?,60,60,0.7512643337249756,True
I would like to link my card. How do I do it?,13,13,0.8041549324989319,True
Where do I go if I want to link my new card?,13,13,0.7573156356811523,True
How can I start using my card?,0,0,0.7121129035949707,True
I made a mistake when I did a transfer so now what can I do to fix that?,8,35,0.5875548124313354,False
The app reverted what I topped up.,61,61,0.6208972930908203,True
"In terms of holding and exchange, what fiat currencies do you use.",36,32,0.49106407165527344,False
Can you tell me if my top-up has been cancelled?,61,47,0.6256038546562195,False
Why can't I use my American Express with Apple Pay to top up my account?,2,2,0.47437363862991333,True
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34,34,0.513782799243927,True
"I received my new card, but I don't see it in the app anywhere.  What do I do?",13,0,0.6193712949752808,False
The transfer I did hasn't arrived,66,48,0.7173746824264526,False
Can I top up using an international card,57,57,0.6404828429222107,True
How do I deal with a blocked PIN?,49,49,0.830372154712677,True
Why was I charged a fee for withdrawing cash?,19,19,0.7623595595359802,True
I payed with a card and was charged an extra fee,15,15,0.7398063540458679,True
Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,63,53,0.5843086242675781,False
How long do card transactions take to clear?,45,45,0.5202432870864868,True
I don't like that I have to fill out so much information about my identity.,74,69,0.46828484535217285,False
I need to update my current address,30,30,0.4027932584285736,True
I would like to change my pin.,21,21,0.7796434164047241,True
Why is there an extra 1 pound charge on my card?,34,34,0.5972692966461182,True
How do I link my replacement card?,13,13,0.7041672468185425,True
How long will this card payment stay pending?,45,45,0.801234781742096,True
What countries are you currently in?,24,24,0.4427931010723114,True
There's a Direct Debit payment in my account that I didn't make,28,28,0.6428077816963196,True
Will this app exchange currencies?,33,33,0.5559491515159607,True
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",16,45,0.5881726741790771,False
There is a odd withdrawal on my account.,20,46,0.623907208442688,False
Why doesn't the card payment work,25,16,0.808894157409668,False
I completed a money transaction but the recipient hasn't received it,66,66,0.7648959159851074,True
Is there a problem with receiving my salary in GBP?,50,76,0.4154016971588135,False
Why didn`t my topup go through?,59,59,0.7875795960426331,True
Are there extra charges for exchanging currency?,31,32,0.553595781326294,False
I had a transfer blocked,7,35,0.6909793615341187,False
I would like to create a disposable virtual card. How do I go about doing that?,37,37,0.8580785989761353,True
Can you tell me why my refund is not showing in my statement?,51,51,0.8377913236618042,True
Is there a fee for exchanging currencies?,31,32,0.5410698056221008,False
What are the top up charges for US cards?,57,57,0.6308367848396301,True
My attempted transfer failed.,35,35,0.8485217094421387,True
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",2,2,0.49551525712013245,True
My transfer didn't work,35,35,0.8078676462173462,True
I need to change my pin but I am on the road.,21,21,0.6727023720741272,True
What are the fees to get a physical card?,43,38,0.702343761920929,False
How can I top up my Google Pay?,2,58,0.5115323662757874,False
what is the most i can top up?,60,60,0.6937373876571655,True
"Is there anyway, I can get a disposable virtual card?",37,37,0.9106125831604004,True
How do I top up with Apple Pay?,2,57,0.5553817749023438,False
My phone is lost.  What do I do to prevent someone from using the app?,42,42,0.5764240622520447,True
