text,y_true,y_pred,confidence,correct
Lupin reports Q3 results,2,2,0.9224647283554077,True
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",1,1,0.9189343452453613,True
Is Seritage Growth Properties (SRG) A Good Stock To Buy?,2,1,0.9168651103973389,False
$BPIRY $BPIRD $BPIRF - Piraeus Bank reports Q3 results https://t.co/w7GoiSjs8N,2,2,0.9232314825057983,True
"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the… https://t.co/UknSZl5wZv",2,1,0.8879377841949463,False
Governments are now using the fine print of financial regulations to fight climate change https://t.co/RHswy7NjwW,2,2,0.9118136167526245,True
"Trump budget would cut loan program used by Tesla, Ford https://t.co/7MnkFWUnrp",2,0,0.8952122926712036,False
Europe is set to stake its economic future on an environmental clean-up that will overhaul the way the world’s bigg… https://t.co/slU8gPy5AE,2,1,0.8964414596557617,False
The U.S. and China are reportedly taking steps to delay the next round of American tariffs set for Sunday as they s… https://t.co/HWzU8RAkIt,2,0,0.8891478776931763,False
"$JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa… https://t.co/lNeVmJnG1c",1,2,0.8971271514892578,False
Congratulations to @ServiceNow on being added to the S&P 500 https://t.co/MzojJ6sPLS,2,1,0.9249500036239624,False
Franklin Universal Trust declares $0.032 dividend,2,2,0.9233201742172241,True
Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances https://t.co/4qw624Ecw2,0,0,0.9070816040039062,True
Schlumberger goes ex-dividend tomorrow,2,2,0.9240056276321411,True
"As relations between the U.S. and China continue to deteriorate, one immediate risk is a “military accident or oper… https://t.co/N2fewJJeQc",2,0,0.905545711517334,False
Nomura highlights casino sleeper amid coronavirus anxiety,2,2,0.9122214317321777,True
Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,2,2,0.9130825996398926,True
"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… https://t.co/KZK55OaEmp",2,2,0.9050236940383911,True
Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup https://t.co/RMDfHqqRm4,1,1,0.8955039978027344,True
"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… https://t.co/yLO2JlqVp6",2,0,0.8753117322921753,False
$ICPT - FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket https://t.co/VgfLhFDoWm,1,1,0.9016410112380981,True
Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here: https://t.co/9UzZfKJoGd #business #finance #economy,2,1,0.8995963335037231,False
"Retail Loans To Double To Rs 96 Lakh-Crore In Five Years, Says Crisil",2,1,0.9114734530448914,False
Duke University was built on a tobacco fortune. Now a tense showdown over college vaping and its health risks is ro… https://t.co/W38Vt442IL,2,2,0.8669816851615906,True
"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks https://t.co/tgwRWgau7k",0,0,0.9083702564239502,True
"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" https://t.co/CG7TmQCOW5",2,2,0.8852220773696899,True
DOJ moves to scrap decades-old movie distribution rules,2,2,0.870306134223938,True
Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener… https://t.co/4n59nUtFe3,2,2,0.9003523588180542,True
Inter Pipeline declares CAD 0.1425 dividend,2,1,0.9180247783660889,False
UPDATE 1-BT will maintain ties with skills group if it drops Prince Andrew as patron,2,2,0.8989800214767456,True
"Coronavirus case tally: 565 deaths, 28,256 cases",2,0,0.8853641152381897,False
U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:… https://t.co/5R3pl0m4Ik,0,0,0.9261519908905029,True
$MTH - Meritage Homes 1Q20 orders rise 23% Y/Y; shares up ~20% https://t.co/wByVa9hi30,1,1,0.9226217269897461,True
FSCT,2,2,0.9323570132255554,True
Survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/AA08zAofod by @SJAsymkos https://t.co/di37aiduNS,0,2,0.8912614583969116,False
"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy… https://t.co/oimo5fD1IB",0,2,0.8851215243339539,False
Do you qualify as a business owner? Here's what you need to know before applying for a business credit card. https://t.co/DDDXvyqMSp,2,2,0.8832189440727234,True
"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal  https://t.co/3qcx6CAeCD",2,2,0.9094723463058472,True
"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",0,0,0.8880430459976196,True
"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener https://t.co/o9iBDZEijE https://t.co/FQyY8WaORo",2,1,0.9155458211898804,False
"RECAP 11/22 TRUMPSAYS:
China deal is coming along very well

Live Breaking trading news
https://t.co/yChRCoaR8v",1,1,0.9094760417938232,True
Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,1,1,0.9237270355224609,True
