text,y_true,y_pred,confidence,correct
Lupin reports Q3 results,2,1,0.4809994101524353,False
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",1,1,0.7057777643203735,True
Is Seritage Growth Properties (SRG) A Good Stock To Buy?,2,1,0.60182124376297,False
$BPIRY $BPIRD $BPIRF - Piraeus Bank reports Q3 results https://t.co/w7GoiSjs8N,2,1,0.6090492010116577,False
"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the… https://t.co/UknSZl5wZv",2,1,0.608145534992218,False
Governments are now using the fine print of financial regulations to fight climate change https://t.co/RHswy7NjwW,2,0,0.6198946237564087,False
"Trump budget would cut loan program used by Tesla, Ford https://t.co/7MnkFWUnrp",2,0,0.5164340734481812,False
Europe is set to stake its economic future on an environmental clean-up that will overhaul the way the world’s bigg… https://t.co/slU8gPy5AE,2,1,0.5771637558937073,False
The U.S. and China are reportedly taking steps to delay the next round of American tariffs set for Sunday as they s… https://t.co/HWzU8RAkIt,2,1,0.6346975564956665,False
"$JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa… https://t.co/lNeVmJnG1c",1,1,0.5896849632263184,True
Congratulations to @ServiceNow on being added to the S&P 500 https://t.co/MzojJ6sPLS,2,1,0.664520263671875,False
Franklin Universal Trust declares $0.032 dividend,2,2,0.5599858164787292,True
Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances https://t.co/4qw624Ecw2,0,0,0.612815797328949,True
Schlumberger goes ex-dividend tomorrow,2,0,0.5332573652267456,False
"As relations between the U.S. and China continue to deteriorate, one immediate risk is a “military accident or oper… https://t.co/N2fewJJeQc",2,2,0.5850884318351746,True
Nomura highlights casino sleeper amid coronavirus anxiety,2,0,0.5832062363624573,False
Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,2,0,0.6144587993621826,False
"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… https://t.co/KZK55OaEmp",2,1,0.6738520860671997,False
Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup https://t.co/RMDfHqqRm4,1,1,0.5625736117362976,True
"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… https://t.co/yLO2JlqVp6",2,1,0.5019394159317017,False
$ICPT - FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket https://t.co/VgfLhFDoWm,1,1,0.7445696592330933,True
Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here: https://t.co/9UzZfKJoGd #business #finance #economy,2,1,0.6515903472900391,False
"Retail Loans To Double To Rs 96 Lakh-Crore In Five Years, Says Crisil",2,1,0.6320011019706726,False
Duke University was built on a tobacco fortune. Now a tense showdown over college vaping and its health risks is ro… https://t.co/W38Vt442IL,2,1,0.5845451951026917,False
"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks https://t.co/tgwRWgau7k",0,0,0.6497758626937866,True
"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" https://t.co/CG7TmQCOW5",2,1,0.5684447884559631,False
DOJ moves to scrap decades-old movie distribution rules,2,2,0.4709997773170471,True
Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener… https://t.co/4n59nUtFe3,2,2,0.6536444425582886,True
Inter Pipeline declares CAD 0.1425 dividend,2,1,0.45410260558128357,False
UPDATE 1-BT will maintain ties with skills group if it drops Prince Andrew as patron,2,1,0.5689530372619629,False
"Coronavirus case tally: 565 deaths, 28,256 cases",2,0,0.49859803915023804,False
U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:… https://t.co/5R3pl0m4Ik,0,0,0.7546276450157166,True
$MTH - Meritage Homes 1Q20 orders rise 23% Y/Y; shares up ~20% https://t.co/wByVa9hi30,1,1,0.6513494253158569,True
FSCT,2,1,0.5218122005462646,False
Survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/AA08zAofod by @SJAsymkos https://t.co/di37aiduNS,0,0,0.5672880411148071,True
"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy… https://t.co/oimo5fD1IB",0,0,0.5230895280838013,True
Do you qualify as a business owner? Here's what you need to know before applying for a business credit card. https://t.co/DDDXvyqMSp,2,1,0.5922009944915771,False
"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal  https://t.co/3qcx6CAeCD",2,0,0.5670027732849121,False
"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",0,0,0.6100969314575195,True
"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener https://t.co/o9iBDZEijE https://t.co/FQyY8WaORo",2,1,0.7255973815917969,False
"RECAP 11/22 TRUMPSAYS:
China deal is coming along very well

Live Breaking trading news
https://t.co/yChRCoaR8v",1,1,0.7696747779846191,True
Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,1,1,0.6411880254745483,True
"Carolina Panthers owner David Tepper is close to adding another sports team to his empire, as Major League Soccer m… https://t.co/dvCe5VNlmL",2,1,0.5990557670593262,False
Kaya Holdings reports Q3 results,2,1,0.4883650839328766,False
San Francisco Faces Budget Gap as $6 Billion Can’t Meet Costs,0,0,0.49405860900878906,True
Zimbabwe to the IMF: “Our fundamentals are now sound” https://t.co/HSSo4iqk7M,1,1,0.6049730777740479,True
Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT,2,1,0.5868210196495056,False
Parts with passports: how free trade drives GM's engines,2,1,0.5244042873382568,False
"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.… https://t.co/CdkwSBZK9H",1,1,0.7138878107070923,True
$COMDX: Metals Settlement Prices https://t.co/FdbGhOjvKi,2,0,0.6589614152908325,False
UMich Consumer Confidence Surges In Early December Read https://t.co/u0HvOhY3Ri,1,1,0.7141246199607849,True
Google Stadia review: The game streaming service works — but it’s missing key features,2,2,0.5097401142120361,True
"Vir Biotechnology EPS misses by $0.52, misses on revenue",0,0,0.4969249665737152,True
"Dennis Gartman, who’s closing down his daily newsletter, had some parting advice for investors: sell https://t.co/GwcaDQjWJJ",2,0,0.6247842907905579,False
"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k… https://t.co/8zp2mKCwub",1,1,0.7332615852355957,True
Oil futures fall below $50 a barrel to settle at lowest in more than a year https://t.co/2bTUny1QEA,0,0,0.6479068994522095,True
The Aliera Companies Holds Holiday Drive to Support Toys for Tots,2,1,0.498564213514328,False
ChoiceOne Financial Services reports Q4 results,2,1,0.5145174264907837,False
$INTI - Inhibitor Therapeutics to start prostate cancer treatment trial https://t.co/hKmHpHCXGJ,2,1,0.5478062629699707,False
"Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations
https://t.co/qkkbaHCyhm",2,1,0.5360937714576721,False
"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",0,0,0.6095664501190186,True
Sentiment among U.S. small businesses collapsed in March by the most on record https://t.co/KnB8Bq8MtF https://t.co/stAz2xPazT,0,0,0.718184232711792,True
$UBER shares down 3.7% after company loses London licence over safety failures https://t.co/mwRK6XOrbS https://t.co/l7lFNGWDRh,0,0,0.5532174706459045,True
UPL Q3 Results: Profit  Meets Estimates As Latin American Markets Shine,1,1,0.6548165678977966,True
"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",0,1,0.6576836109161377,False
Highlight: @jessicaasmith8 on new legislation related to insider trading: “Right now there is no specific insider t… https://t.co/DKxVVEWgIK,2,2,0.6456853151321411,True
