text,y_true,y_pred,confidence,correct
Lupin reports Q3 results,2,2,0.39559754729270935,True
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",1,1,0.4587264657020569,True
Is Seritage Growth Properties (SRG) A Good Stock To Buy?,2,1,0.37412458658218384,False
$BPIRY $BPIRD $BPIRF - Piraeus Bank reports Q3 results https://t.co/w7GoiSjs8N,2,2,0.40802091360092163,True
"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the… https://t.co/UknSZl5wZv",2,2,0.3766627013683319,True
Governments are now using the fine print of financial regulations to fight climate change https://t.co/RHswy7NjwW,2,2,0.4005908668041229,True
"Trump budget would cut loan program used by Tesla, Ford https://t.co/7MnkFWUnrp",2,2,0.28248149156570435,True
Europe is set to stake its economic future on an environmental clean-up that will overhaul the way the world’s bigg… https://t.co/slU8gPy5AE,2,2,0.292572945356369,True
The U.S. and China are reportedly taking steps to delay the next round of American tariffs set for Sunday as they s… https://t.co/HWzU8RAkIt,2,2,0.30477195978164673,True
"$JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa… https://t.co/lNeVmJnG1c",1,2,0.2773745357990265,False
Congratulations to @ServiceNow on being added to the S&P 500 https://t.co/MzojJ6sPLS,2,1,0.3483673930168152,False
Franklin Universal Trust declares $0.032 dividend,2,2,0.41019994020462036,True
Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances https://t.co/4qw624Ecw2,0,0,0.3725125193595886,True
Schlumberger goes ex-dividend tomorrow,2,2,0.3638489842414856,True
"As relations between the U.S. and China continue to deteriorate, one immediate risk is a “military accident or oper… https://t.co/N2fewJJeQc",2,0,0.2576183080673218,False
Nomura highlights casino sleeper amid coronavirus anxiety,2,0,0.3578569293022156,False
Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,2,2,0.3988034129142761,True
"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… https://t.co/KZK55OaEmp",2,0,0.2608530819416046,False
Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup https://t.co/RMDfHqqRm4,1,1,0.27208343148231506,True
"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… https://t.co/yLO2JlqVp6",2,0,0.21188269555568695,False
$ICPT - FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket https://t.co/VgfLhFDoWm,1,1,0.36168333888053894,True
Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here: https://t.co/9UzZfKJoGd #business #finance #economy,2,2,0.28697291016578674,True
"Retail Loans To Double To Rs 96 Lakh-Crore In Five Years, Says Crisil",2,1,0.33062466979026794,False
Duke University was built on a tobacco fortune. Now a tense showdown over college vaping and its health risks is ro… https://t.co/W38Vt442IL,2,2,0.2244555652141571,True
"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks https://t.co/tgwRWgau7k",0,0,0.3836098313331604,True
"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" https://t.co/CG7TmQCOW5",2,1,0.23933261632919312,False
DOJ moves to scrap decades-old movie distribution rules,2,2,0.30496546626091003,True
Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener… https://t.co/4n59nUtFe3,2,2,0.4303611218929291,True
Inter Pipeline declares CAD 0.1425 dividend,2,2,0.33102214336395264,True
